-4.074807025368592406e+00,-3.748365971750754477e-01,-3.563260396922932838e+00,7.551713452168556939e-01,1.684265402108197085e+00,-2.494271351046646046e-01,3.399058749748630870e+00,3.280564013066280982e+00,-4.364398201961031454e+00,-2.978211538905546352e+00
-4.884118677841180478e+00,9.562800888067801708e-01,-1.455195314721377420e+00,-4.446598980800939294e-01,1.519323863770510874e+00,6.009492000838219106e-01,2.214098343597407315e+00,2.559142383535267129e+00,-4.982500983946350992e+00,-1.844465029245341281e+00
-3.911206965909186373e+00,3.744966334193011170e-01,-3.822190017535767925e+00,2.862410621173785974e-01,1.995611540081726032e+00,-9.107281435728857844e-01,2.992101987786968564e+00,3.795913560611379634e+00,-3.206729436047776716e+00,-3.468512399004262114e+00
-4.424784294437737131e+00,-7.390831724114606260e-02,-2.110400497913908602e+00,1.541522424183810747e-01,1.484502007200065865e+00,1.356932604306870127e+00,3.207756164911860441e+00,1.240903778370954891e+00,-3.937704549196251236e+00,-1.612195400385552313e+00
-4.514156107337241153e+00,8.615663662153703883e-02,-3.849689030473407048e+00,9.101839583245875387e-01,1.901173322458670878e+00,-1.378997159324341082e+00,2.732869831860871734e+00,3.475954333123644435e+00,-3.025724284462024904e+00,-3.140215666433332498e+00
-3.538520733820911257e+00,1.081287532809735441e-01,-2.500223149655890875e+00,-5.814430460882590718e-02,1.355276803122969498e-01,9.235656340293401101e-01,3.304091615975093266e+00,1.575033631739388706e+00,-5.475096848965556262e+00,-1.711248469552094642e+00
-5.654894047911732002e+00,1.263873774663705651e+00,-2.009734367052008253e+00,1.459406854488780825e+00,-6.813063581310887518e-01,-8.914264959326305693e-01,2.966009769930538553e+00,2.310139862489221763e+00,-2.676979660357917901e+00,-2.321453259892367615e+00
-3.274359278930876194e+00,-7.572534374464936491e-01,-3.273903511776988129e+00,-7.977918808708762688e-01,2.699067467276260679e+00,9.906887081707113074e-01,2.840958554601831221e+00,3.336100095774380936e+00,-2.815947629206478453e+00,-2.418899170427005529e+00
-4.762596652791470930e+00,4.432239115967097076e-01,-2.211138247974722582e+00,1.921630285455155240e+00,1.217697696147705955e+00,-1.107921024833697254e+00,3.414216136470280105e+00,1.729194447580743699e+00,-3.193665295547260197e+00,-2.279053494437851768e+00
-4.570095512975179020e+00,2.917158605083843836e-01,-3.882513239735551736e+00,-1.809863078142977255e-01,2.351667060654968111e+00,7.337703086379936401e-01,2.716002537901146319e+00,3.134662661465539291e+00,-3.219679406569046609e+00,-2.802984917351669214e+00
-4.072971543359461322e+00,5.665085987969595838e-01,-2.498119495816595759e+00,1.015314692504728056e+00,7.632317029848071366e-01,-5.341985443309146264e-01,3.397150923848773374e+00,1.722025861692660031e+00,-3.965137158990257316e+00,-2.330564980502294770e+00
-4.304571399296772682e+00,6.769020442237605462e-01,-4.061856196823415921e+00,-3.475642303752290996e-02,1.269188753527815017e+00,-4.838828154087470024e-01,2.647750289575522054e+00,2.803670926590748458e+00,-4.139092085012833877e+00,-1.804409489554778867e+00
-3.541293306999362400e+00,1.096307532614304303e-01,-2.512595314571191896e+00,5.801430280184497468e-01,1.331065253120864433e+00,-5.540014284721302973e-01,1.819011474572774789e+00,2.352241956258587230e+00,-4.470067508358503972e+00,-2.288155927438922710e+00
-5.488292226888356495e+00,-5.541977171623539700e-02,-3.530155411115298403e+00,9.513965046479684606e-02,1.159318634809769266e+00,7.564535542772284904e-01,4.185674365843328637e+00,3.295387067665007663e+00,-2.568956550154112062e+00,-2.192008266494430480e+00
-3.842923367683382718e+00,5.703156398267540395e-01,-2.953212704501507524e+00,6.774099556519673770e-01,2.065927212259206502e+00,6.588561614241664199e-02,2.866942662883503523e+00,1.989405730045135767e+00,-2.971916994567206594e+00,-9.293998894879423878e-01
-4.917299462861008941e+00,-4.985382406683254719e-01,-2.108205012683195712e+00,-3.083466107964853986e-01,1.378621535854608116e+00,-7.428092483942311253e-01,3.340580780600236110e+00,2.900283173161539718e+00,-3.836440366863711038e+00,-3.073460331353665698e+00
-4.853471600858829227e+00,5.183386887065506432e-01,-3.438004300600835617e+00,1.308477056595154453e+00,2.768172864471175831e+00,4.667355221305168889e-01,2.410261326796769410e+00,2.047452019408585677e+00,-2.609021587286991295e+00,-1.816542304494158211e+00
-4.140294830864326592e+00,1.408125725573730891e-01,-3.719936632325557824e+00,8.308680330956332849e-01,1.794970867602021292e+00,-1.121348778264193990e+00,2.510983820755040785e+00,2.661328004873931619e+00,-2.766113566333167295e+00,-2.613825137583299707e+00
-5.298793103764991130e+00,5.349453634544635294e-01,-2.996230147641372632e+00,6.386868936113820894e-01,1.458599848144425559e+00,-1.859932572761437974e-01,2.896872243943076963e+00,2.231241214987666144e+00,-3.054457314664024370e+00,-2.464560662494648557e+00
-4.453809286883363860e+00,-2.694899451858471240e-01,-2.501439207492234473e+00,1.113397387862745891e+00,6.142775100740711647e-01,2.524312909522801948e-02,3.469094142469850706e+00,1.971305522114348063e+00,-3.374442736712963242e+00,-1.860133507993467106e+00
-5.194837604335714509e+00,3.672769495393887751e-01,-3.530426361978956429e+00,9.596527578793344615e-01,8.553665541474378964e-01,3.997361328209734221e-01,2.947802472522678574e+00,2.070803067745076831e+00,-3.440747565623747395e+00,-1.677585589785917763e+00
-5.445240618482920958e+00,-3.075177931905190842e-01,-3.744850732242602565e+00,1.445293718636384561e+00,1.007004153959925929e+00,-2.327154334176143868e-01,2.655810173040660249e+00,3.014687816889259686e+00,-3.080765392140113246e+00,-2.684400601752091831e+00
-3.721572360504711074e+00,1.131215704503971686e-01,-2.917997471174093693e+00,-1.265808611321326549e-01,3.326348004516115786e+00,2.229249692420572082e-01,4.160093001915425859e+00,2.398809175654230685e+00,-4.651060290064946479e+00,-2.554342052847665467e+00
-4.526598714764209497e+00,4.819402191228339682e-01,-1.806269696867663921e+00,1.268084174235707184e+00,1.291260751221393166e+00,-3.943433462278992385e-01,1.893009054799445146e+00,2.590313692922363131e+00,-2.936358244215997448e+00,-2.242319665918594662e+00
-4.518929776182319280e+00,-4.111053824560770842e-01,-4.213456795539634925e+00,-4.008900437240177639e-01,1.453306969269611892e+00,4.249904402968424089e-01,4.088868733955786539e+00,2.298406777335089579e+00,-4.042056621931661375e+00,-2.553642905039312350e+00
-4.463256935148700144e+00,3.904945852454288491e-01,-1.781511220062225176e+00,1.741442773969768654e+00,1.560813503993508933e+00,-4.537189393720725827e-01,1.908435794606284208e+00,2.221819965197695534e+00,-2.964808057457272383e+00,-2.555604220740590016e+00
-4.955173736066042167e+00,5.685778512262858186e-02,-1.924105874160692897e+00,1.214887758190757339e+00,1.828946902365185867e+00,-4.380297105618506381e-01,2.054441441253398892e+00,2.611148831259226366e+00,-3.217460071459667503e+00,-1.855600815228242162e+00
-4.687289811447997501e+00,3.527795728930192554e-01,-2.936784606468702652e+00,1.343241800151901311e+00,1.598236053677820845e+00,2.388639533358752620e-01,2.993318582120167992e+00,1.764026596838520700e+00,-3.132616221254598710e+00,-2.129990150158836304e+00
-4.341947429530384817e+00,-4.209306185796942712e-01,-3.123123965703618055e+00,-2.188920841214373608e-02,7.746417996216298230e-01,-9.682063020499884209e-02,3.050547624353625142e+00,3.715378418151708662e+00,-3.889242693430311260e+00,-3.022385053391415166e+00
-5.227866010777376893e+00,-8.663097811442534990e-01,-2.433276325329623013e+00,6.505627379219524054e-01,1.207610809403121488e+00,-1.586338868212053277e-01,1.882985655444496809e+00,3.198050541410398129e+00,-3.363828997071802274e+00,-3.199964879407175111e+00
-4.877543077854265441e+00,-1.993358883196610365e-01,-2.477724731563031746e+00,-1.812772083632986642e-01,2.027881631194007550e+00,-1.144032856399237019e+00,2.982142919074481480e+00,2.306612175250333241e+00,-3.316086167136921503e+00,-3.673091363675004217e+00
-4.047275049637656608e+00,5.671567984725757183e-01,-3.645883728533889645e+00,6.336152480714483115e-01,1.563034340787650356e+00,1.554392000073527014e-01,4.931041032111427747e+00,2.734863680033924993e+00,-2.745143324167559129e+00,-1.312792580461840330e+00
-4.320029754685847045e+00,5.401803664986081221e-01,-3.116308677751422174e+00,-2.425961954375447371e-01,1.341471325317890040e+00,-4.628039955869140409e-01,4.255133470804487672e+00,2.628785450944125746e+00,-3.713835937916932561e+00,-2.464270675710545699e+00
-4.320029754685847045e+00,5.401803664986081221e-01,-3.116308677751422174e+00,-2.425961954375447371e-01,1.341471325317890040e+00,-4.628039955869140409e-01,4.255133470804487672e+00,2.628785450944125746e+00,-3.713835937916932561e+00,-2.464270675710545699e+00
-4.836816961000669934e+00,-1.508371111299083578e-01,-3.071317445410604474e+00,3.505688216312255467e-01,9.135199743961626151e-01,-7.683648057100223028e-01,3.713200886411713864e+00,1.233724167696093721e+00,-3.505606433662857846e+00,-2.320687923006822473e+00
-4.199228944901376437e+00,7.327533862757378003e-02,-2.991854155473739230e+00,8.846994185711956060e-01,2.758328618017515055e+00,7.353692300118612746e-01,2.225191658104169967e+00,3.366543251416535654e+00,-3.475429141991424942e+00,-2.406056168502640258e+00
-3.441852812839834908e+00,-1.089910363550617919e-02,-2.484346153632894350e+00,7.439639404816207335e-01,4.028158664937357969e-01,-2.216513246468715115e-01,3.417942248968127483e+00,1.581337450914811926e+00,-3.719321718060713877e+00,-2.837826893267978434e+00
-5.022838010731349279e+00,-5.919377992752624662e-01,-3.529836366924356206e+00,4.253947388603749324e-01,1.607799561440190317e+00,1.745634841233138501e-01,2.564723670056872074e+00,3.342400843201521088e+00,-3.426849004437472423e+00,-2.183827231664205559e+00
-3.790814825259138487e+00,8.102467994007347407e-01,-2.373310789938117615e+00,7.133197985130378393e-01,1.414767893896141215e+00,3.228450855699731004e-01,3.280760248551764846e+00,1.598536500360656420e+00,-3.954851292465535906e+00,-2.979690999566266818e+00
-4.942237426432949832e+00,-8.234259718522208837e-01,-3.133312074588510576e+00,4.272837493172862433e-01,1.925267808812981540e+00,-9.778741608028994337e-02,2.779376623399548052e+00,3.288618141784685367e+00,-4.073801453892523128e+00,-1.948604685173023210e+00
-6.339986275320478981e+00,-4.301529613639717975e-01,-3.592118163355756177e+00,9.648672898147794275e-01,4.829228598754576884e-01,1.013245001058891148e+00,2.636262219681710928e+00,2.722646807386287726e+00,-4.320919815418847065e+00,-2.269074855285910353e+00
-4.344529500252169996e+00,3.464011746541331010e-02,-3.475103446224838688e+00,6.789026877262523962e-01,9.282364569614041105e-01,1.479870909025182923e+00,2.431922673423235981e+00,3.155993328443002621e+00,-3.356480146819533328e+00,-3.534693059629534506e+00
-6.388052126845850331e+00,-1.934601213945722764e-01,-4.153845657207904551e+00,1.182216673729864942e+00,1.758816846009932711e+00,1.274471265559450783e+00,2.494683417612496790e+00,2.735171562219099961e+00,-3.644176341903875738e+00,-3.269690229187972363e+00
-4.962754852255401694e+00,8.815783527195197866e-01,-3.560685388198201462e+00,3.729497691443553475e-01,2.031954082351747459e+00,-5.049935933645363084e-01,3.965643416593537030e+00,3.248777868663368817e+00,-3.312340975660529541e+00,-2.448057235546748256e+00
-3.615959809834553340e+00,-5.381057617135620585e-01,-2.333786245829000627e+00,3.904245695013348894e-02,2.348447286887373753e-01,-3.505700483592133487e-01,4.499387639100704384e+00,4.493078414397477793e+00,-3.088108988478654560e+00,-2.625146922169037556e+00
-4.766728725087046925e+00,-2.579042100534827409e-01,-3.759807361044524399e+00,-2.181403419814201550e-01,1.860674613266469768e-01,-2.577689422131834718e-01,3.990517455833137994e+00,2.764481216836308430e+00,-3.401917473264445047e+00,-1.275596289051371013e+00
-4.127086844034405289e+00,2.548546727908768128e-01,-3.220633531169297736e+00,3.781489818903783773e-01,1.939876025872855125e+00,2.323828816306275913e-01,2.562473817434818724e+00,2.458139122746036076e+00,-3.580816025125733049e+00,-3.455982070727980027e+00
-3.846842596314318019e+00,-7.203699160554341008e-01,-1.804397465684622892e+00,1.643537513461091670e+00,6.964639546786263180e-01,-1.189787020616983881e-01,2.071753107664140003e+00,2.930104185674819117e+00,-3.113746513654201742e+00,-2.664040576545292360e+00
-5.212395552315023828e+00,1.565525585530102015e+00,-3.164326932973338113e+00,-8.644102705632709105e-01,1.766044554246241294e+00,1.134866893420009459e+00,4.005431282014038530e+00,3.943146360156457586e-01,-3.710210056819609026e+00,-2.965311973321925976e+00
-4.574070638581041237e+00,3.029167565315835087e-01,-1.817159563772196451e+00,-9.925797918069767523e-01,1.290656680279396173e+00,5.890963217322995327e-01,3.320899086346977835e+00,1.662637696642291107e+00,-4.049738192201939313e+00,-2.284432141658291116e+00
-4.956719445860194639e+00,6.928360058904645125e-02,-4.210089900843076549e+00,1.521310706426556303e+00,2.008178164988268843e+00,9.020610103105639599e-01,2.912341301123901882e+00,2.979667587896150049e+00,-3.625778445036927700e+00,-2.368918059652247443e+00
-2.631637455024887551e+00,7.161385390754122504e-01,-2.638074073047264267e+00,-8.253281842129805979e-01,2.706456523645086598e+00,-1.033715547308180271e+00,2.420066228267952368e+00,2.599673466715859416e+00,-3.924914528886060960e+00,-3.415308218691364139e+00
-2.823405888412452214e+00,3.349279013615243938e-01,-2.528706294578733527e+00,-7.538450199732851242e-01,1.430521492811160700e+00,-1.161621158371550111e+00,2.859646506338743510e+00,2.593015650459329802e+00,-4.107670280223135073e+00,-3.755811660361840332e+00
-3.721579309478659781e+00,6.993629653628551379e-01,-3.386606912443225426e+00,-5.855071945355891372e-02,1.752757122544001733e+00,-5.030383129175839407e-01,3.089706533804004618e+00,1.838596259842449010e+00,-2.381203588341026300e+00,-3.698931450696557821e+00
-5.002906592548550080e+00,-2.831447569474964676e-01,-2.824567457797880099e+00,8.298918656059904864e-01,1.208685717517247182e+00,1.014343938647167764e+00,2.864245102570494694e+00,2.597488213070947793e+00,-3.479984449337400143e+00,-3.734811679496481851e+00
-5.287385227301235169e+00,3.046468409500640573e-01,-4.555688861577971593e+00,1.392771874424522771e+00,1.720021801813627293e+00,5.030895887430950619e-01,2.372379367596637145e+00,2.969034161527279725e+00,-3.708931816134321657e+00,-3.430724501345880029e+00
-3.942491868947835432e+00,3.420802596061411349e-01,-2.418424350665244749e+00,8.777210496986613819e-01,2.039270164612961622e+00,2.477786873442537008e+00,2.518335549357762826e+00,1.914496441122400139e+00,-3.669417436217570661e+00,-3.707316372919106318e+00
-3.967369670606307519e+00,-3.916186676341294470e-01,-3.689874554710088628e+00,6.512681507354793897e-01,2.193673316900738079e+00,1.883660127102989135e+00,3.251903109086844434e+00,1.693824142293496315e+00,-3.974117995236670975e+00,-2.883062418924664083e+00
-4.262065958559428047e+00,-1.796511654946582326e-01,-2.955524905257764345e+00,6.998859446948915153e-01,1.085370975896046142e+00,-1.326665726312549198e+00,3.370993741767184027e+00,2.928034085503432582e+00,-2.868259977959365159e+00,-2.206194984534357140e+00
-4.803173157717369079e+00,-8.155027539915238322e-01,-3.703903014218008494e+00,1.082787947273500251e+00,1.352250648824283363e+00,-5.505659564271766504e-01,2.919116196442691269e+00,2.671594057721310644e+00,-3.657194546924988909e+00,-2.140190739019348420e+00
-4.803173157717369079e+00,-8.155027539915238322e-01,-3.703903014218008494e+00,1.082787947273500251e+00,1.352250648824283363e+00,-5.505659564271766504e-01,2.919116196442691269e+00,2.671594057721310644e+00,-3.657194546924988909e+00,-2.140190739019348420e+00
-3.863635970831367228e+00,3.368255877951994437e-01,-2.854197270574614809e+00,-8.200671896352763612e-01,1.907697575098580955e+00,-3.178240220486584083e-02,2.408711592988129535e+00,2.525040827306736624e+00,-2.793043961769431593e+00,-2.668883036616950477e+00
-4.741729080033513455e+00,-4.787818522506087637e-01,-3.937389750854076276e+00,2.032021215543521553e+00,1.304659840367219381e+00,-9.983779606873616208e-01,2.112534116815749208e+00,3.331325146119566316e+00,-2.374396637486135830e+00,-3.807453379288487483e+00
-4.266628947786499815e+00,4.921256156682899396e-01,-2.060677349692836113e+00,-1.216769334482503240e+00,2.133493740008256090e+00,1.195820641604982804e+00,3.964541184072661650e+00,1.719300230351327619e+00,-4.661337460751826534e+00,-2.543686537746120635e+00
-4.799309742819222180e+00,-1.036936431909225576e+00,-4.751466426225992912e+00,1.199836527429710697e+00,2.081964669541034763e+00,-3.379753696785455230e-01,2.988390317342311420e+00,2.211461461461589284e+00,-3.074998144571183811e+00,-2.059124989802329164e+00
-3.327708663304664860e+00,1.188725360100624462e+00,-1.648085049501331056e+00,1.830069909855456478e+00,9.868506180297951236e-01,-1.005500670544687170e+00,2.747558607039707113e+00,3.295490506184831414e+00,-3.721415237667613063e+00,-2.236301194271280490e+00
