5.460936395004841515e+00,5.198757937150384478e+00,6.397460079535508548e+00
5.026005053373152620e+00,4.376135902394911348e+00,4.949852520694703273e+00
3.214433061034823513e+00,5.886259598991435915e+00,7.549727596828522458e+00
4.218431762390532747e+00,5.758659962275500810e+00,5.066004920180939841e+00
4.326115739656831494e+00,2.861638211897515216e+00,7.136612529730264498e+00
4.129832875851805696e+00,2.721798841482031328e+00,6.419760944243369849e+00
4.219667173874157129e+00,3.719717988760914640e+00,5.991492979854559309e+00
3.696252270213578495e+00,6.360709329829656866e+00,6.385720370991248451e+00
4.452341998940494427e+00,5.620745186531272530e+00,6.563383798247762080e+00
4.246206265472688202e+00,6.369483614998141086e+00,5.108786296906052016e+00
3.918153991988698959e+00,4.062551412259278294e+00,7.140588650764049028e+00
3.706396285916451205e+00,5.184530138897359031e+00,6.673417956511091376e+00
3.706396285916451205e+00,5.184530138897359031e+00,6.673417956511091376e+00
3.842199246072085295e+00,5.294545777022182875e+00,6.507970034517336799e+00
4.284234551129017632e+00,5.816828908628850492e+00,6.796695037959852748e+00
3.697658150085517459e+00,3.642764582787535677e+00,5.340114539230344626e+00
4.483512405669981327e+00,6.721496432783520270e+00,7.141309689240623371e+00
4.483512405669981327e+00,6.721496432783520270e+00,7.141309689240623371e+00
4.269765467473725984e+00,3.553420000791651656e+00,6.902317880280193663e+00
3.888284125489424259e+00,6.702196366079539835e+00,5.221290896068160770e+00
4.221029035874015456e+00,3.586920118553149628e+00,7.119162365244620538e+00
4.306395358394992101e+00,3.476142899053752178e+00,7.004830242027066944e+00
4.071529886217453154e+00,7.116888358562930783e+00,5.642825405657223570e+00
4.672393196928236847e+00,4.278529140137610653e+00,6.124781993531903446e+00
3.977375618345890818e+00,5.549661631509802184e+00,6.244191440309172059e+00
3.912769379293320249e+00,5.831161599119161210e+00,6.110307439405493923e+00
4.938280640825043477e+00,6.423820024567298503e+00,6.601233524502138295e+00
4.241055790166733175e+00,4.461352065501305475e+00,6.077577061464232600e+00
4.675022588224841513e+00,5.440796104398835986e+00,4.860220147718546713e+00
3.747518446991253249e+00,6.328001951727443064e+00,6.422984018220863511e+00
3.747518446991253249e+00,6.328001951727443064e+00,6.422984018220863511e+00
4.534041628970918225e+00,4.039769989388066307e+00,5.939771626021303597e+00
4.456966875462105016e+00,3.993742185448521109e+00,6.256481415068233964e+00
4.425641439755157336e+00,4.022106970891041300e+00,6.560492628955834959e+00
3.899306853974856768e+00,6.460730531729848458e+00,5.742875489267311728e+00
3.780383298227972588e+00,7.127714228327805657e+00,5.239835082848057546e+00
3.031914693255340243e+00,6.367053756207315729e+00,5.492312383484664551e+00
3.642460217315766968e+00,5.685239548869484238e+00,5.877289693958057448e+00
4.626292367487413237e+00,4.329779558003431283e+00,6.144470546056455262e+00
3.986489415446069717e+00,3.631584290043789132e+00,6.041968176762867238e+00
4.171614585761386884e+00,5.936609951308926547e+00,6.439181049072328022e+00
3.270573525374604884e+00,4.300444747166042525e+00,7.248690822201154127e+00
5.242100385014522246e+00,4.340806254101836181e+00,6.770930849479061209e+00
5.204021349640440164e+00,4.916629944684831166e+00,6.994014998647396730e+00
3.080632400387520509e+00,5.506015950047258301e+00,5.444990952161107955e+00
4.053006794189339068e+00,5.831630013977749272e+00,5.632237163770404287e+00
3.813781468297795296e+00,3.889749713601219128e+00,6.694290859327056253e+00
4.335532508718614508e+00,6.395897510915514950e+00,5.733252980579939262e+00
3.839220896483317880e+00,3.890967451294024659e+00,6.630641517122978001e+00
5.487371209360669688e+00,5.204355629080439805e+00,6.493805729304543917e+00
2.546890338516112795e+00,5.858053682772662363e+00,6.720969031701785390e+00
4.073903439405443194e+00,4.459675358796987510e+00,6.955779991015127450e+00
4.402247334010457536e+00,3.622592193290371743e+00,6.620042079730943385e+00
4.797407360452727865e+00,7.189927460483501065e+00,6.042031759411570668e+00
4.354943931952423242e+00,4.858039447004057543e+00,6.911014929506337445e+00
4.695598964077693616e+00,6.163991885587225106e+00,7.590953264132770606e+00
3.792647009110957423e+00,5.927193379529265727e+00,5.025498274905440432e+00
4.400635238496496626e+00,4.468693560382771324e+00,7.611524283353762854e+00
3.480244162007394504e+00,5.149940864117380279e+00,6.563159801276295724e+00
4.862760294495979352e+00,5.357285677470703611e+00,5.984285857001840903e+00
4.184497124851531247e+00,6.128294410314771845e+00,6.594575181326762348e+00
4.184951096222286893e+00,5.334284326119973940e+00,6.850262867076299500e+00
5.253272192584529598e+00,6.346090078887877795e+00,5.425351010797348827e+00
4.013886287473552805e+00,3.811083429901547248e+00,5.801596625202114055e+00
3.688600499217994155e+00,4.465797373056251018e+00,5.038536225413972502e+00
4.336922680311810829e+00,6.588830257380073441e+00,6.726550935875263093e+00
4.245435692911614822e+00,5.367981221984897466e+00,5.389891200090289658e+00
3.902979926854289516e+00,4.928549277378640348e+00,6.915086780263587585e+00
3.470361122846067126e+00,5.080074983838458458e+00,6.319239695834062864e+00
3.470361122846067126e+00,5.080074983838458458e+00,6.319239695834062864e+00
3.005801055373511943e+00,3.392724100894884298e+00,5.285059518060601924e+00
5.269203706406266008e+00,6.828071445819785978e+00,7.416940761975701513e+00
5.267471471726993926e+00,4.139312449753728806e+00,7.271671168968389054e+00
4.387861189504550730e+00,6.002542653674522555e+00,5.343002626469499639e+00
3.883260506217180108e+00,4.301878320081764073e+00,7.321510222439741256e+00
4.128189616923638283e+00,6.122289911209531255e+00,5.220375015800784446e+00
4.187377408953891766e+00,4.035954250100860285e+00,7.209540117822347050e+00
4.167535242433396014e+00,6.179203691178971170e+00,5.188143801653160914e+00
2.998283457615084746e+00,4.483603857475078946e+00,6.525990180145770481e+00
4.637386507349518183e+00,5.439342337189329690e+00,6.704894711147346698e+00
3.046230237496931448e+00,4.453521562553826918e+00,6.176479158517535595e+00
3.073853372938675665e+00,5.565510747686935211e+00,6.554954389047860097e+00
4.055210230806164162e+00,4.470906724427419654e+00,6.041773980536224720e+00
5.157576667828885242e+00,4.441770255154869673e+00,5.958176883263896606e+00
4.356251182925274357e+00,5.045134599293725763e+00,7.449253157589238228e+00
3.820804321868632947e+00,5.283355843318245704e+00,5.146561314670658582e+00
4.221157623920679391e+00,5.669125945966760227e+00,6.497283810490232625e+00
4.294996955378267423e+00,5.624018600085252118e+00,6.160674218345532971e+00
3.981919912261494776e+00,4.625608230357378226e+00,6.300493766737042201e+00
3.981919912261494776e+00,4.625608230357378226e+00,6.300493766737042201e+00
4.376919876125354492e+00,5.612647042015298737e+00,6.231033898449404695e+00
3.799227268268010604e+00,4.614355152881014277e+00,6.134439864205412540e+00
4.605993472649295484e+00,5.513831986239832617e+00,7.005903694291843564e+00
4.860843859983136284e+00,4.589823823577486195e+00,6.019134884087495863e+00
3.106099901735293045e+00,5.149787755327067451e+00,6.034518437109034572e+00
4.830002347814113861e+00,5.183237892032089178e+00,6.494468390738948216e+00
3.755428393092019590e+00,3.612379933474193283e+00,5.795295288914045884e+00
3.364424167105692476e+00,3.854974079711374735e+00,6.079702154386462887e+00
4.676028740595485900e+00,5.164154908722395021e+00,5.592725800919819967e+00
4.321493608408247589e+00,5.013136173914514160e+00,4.980484797696830945e+00
4.890994438146408108e+00,5.008664925010811508e+00,4.651890268466936540e+00
3.330395471269543162e+00,5.304783145155931301e+00,7.634093700595458110e+00
3.708529715045238984e+00,6.631500602822709922e+00,6.113229011283104697e+00
3.032880668488059150e+00,6.049283931210171161e+00,5.911131614891308672e+00
4.930750665462094950e+00,4.679802242892836972e+00,5.859545018903829394e+00
3.961764759848422912e+00,6.158516067961713247e+00,5.553692450359923427e+00
3.160878554887283531e+00,5.146467083572664691e+00,5.711319797656915220e+00
3.805563947494164267e+00,5.797690418068366824e+00,6.432786049152832142e+00
4.774182037288378311e+00,5.683321929045153098e+00,5.559871931540049772e+00
4.749347433307333333e+00,4.307082221577561931e+00,6.724605061104708348e+00
3.947322204956170033e+00,4.927203711225646821e+00,6.827449061676605702e+00
4.317747549662722228e+00,5.474421194029704729e+00,5.712484781242565646e+00
5.556639972528452098e+00,4.417518638749170279e+00,6.289740503447419862e+00
3.441762023421134575e+00,6.481759979605651978e+00,6.910883309514419537e+00
4.017538985140873820e+00,3.816681775213586647e+00,4.397272618802845479e+00
4.622401088051629081e+00,5.384875418634993416e+00,6.625349096736831811e+00
4.264700664999867108e+00,6.553575098900531692e+00,6.276075599569052699e+00
3.926552023549445547e+00,3.911578773162184053e+00,6.290387744198013387e+00
3.806963970746935821e+00,4.444598982465591597e+00,7.050757119486938507e+00
4.520181856718839875e+00,6.385973533968209992e+00,5.671860935379398505e+00
4.760569749715815036e+00,5.425929471813430993e+00,7.231756221908950621e+00
3.441185428034040150e+00,4.908471790607507934e+00,5.432840593615617664e+00
4.799250713570989646e+00,5.471580722512957351e+00,6.913926376072069502e+00
4.776973908890121301e+00,5.243046296516530980e+00,6.801979295158874450e+00
3.921018583309192174e+00,5.394084928745515484e+00,5.725142997957311408e+00
3.668915403433137712e+00,5.231950534188213098e+00,5.152675413342293176e+00
4.687665494374894770e+00,5.122349350313555760e+00,7.337191522119132614e+00
4.178312079214949293e+00,5.337019352368328917e+00,4.399482450394716082e+00
4.183751127478863019e+00,5.693142641616035782e+00,7.381335753917186437e+00
4.304892277924286859e+00,5.185121160162468712e+00,6.276949026973734469e+00
3.896923834568310596e+00,5.156594346079407032e+00,6.274716501192202145e+00
3.896923834568310596e+00,5.156594346079407032e+00,6.274716501192202145e+00
4.420869221622968581e+00,4.743270669256821392e+00,5.673403761815987600e+00
4.400148365258590211e+00,4.429708509848000020e+00,5.360806760835596485e+00
5.274704620658559939e+00,4.878933453531936415e+00,6.846044512861317877e+00
3.860184501106770139e+00,5.452242276690879130e+00,5.776379867886920927e+00
4.956798196476673191e+00,4.646603203514028557e+00,7.211497887947174945e+00
3.095750324987793345e+00,5.549370234698677962e+00,6.311542962580561245e+00
4.546615433103484705e+00,5.959327502458548587e+00,5.680925091887636391e+00
2.736975567863348058e+00,4.253221778829498589e+00,6.010398298614594736e+00
4.726840771528074470e+00,6.721218762216650155e+00,6.711223764992590546e+00
4.726840771528074470e+00,6.721218762216650155e+00,6.711223764992590546e+00
4.938161018547901016e+00,4.138853925488148455e+00,6.188287612230251256e+00
3.271013150057715979e+00,6.051891087860314933e+00,6.225736205260907319e+00
3.425878140288701967e+00,5.748411581735363818e+00,6.609112978384642290e+00
4.509396489126990204e+00,5.608762870449684357e+00,7.581173059262098057e+00
2.598426289045803639e+00,5.703258915552740227e+00,4.821506997761349389e+00
4.585625196618072330e+00,5.656311630223705755e+00,6.192327939208950305e+00
2.880825326964674638e+00,5.422124662775555493e+00,6.449135609111133149e+00
5.556428483386462780e+00,4.701201178744245368e+00,5.884436605211655014e+00
5.051484605975915088e+00,5.130356079931428503e+00,5.709698822277810670e+00
5.100536098178807265e+00,5.715895923425952319e+00,5.620361136514020473e+00
3.115495115343465571e+00,4.577644763069068645e+00,6.725737862095928499e+00
4.474566683605243789e+00,4.284735665789408898e+00,5.559615063097410825e+00
3.636828557780921400e+00,6.040537927598875534e+00,7.073442685024445176e+00
3.460198113901855610e+00,4.569206735482910453e+00,5.666309712703492707e+00
4.123957574805570125e+00,5.928088438750600098e+00,5.108700559971436128e+00
4.616927812639289641e+00,4.462448554093503716e+00,6.504070977933740672e+00
4.616927812639289641e+00,4.462448554093503716e+00,6.504070977933740672e+00
3.925145779676548763e+00,5.309943189550887510e+00,5.769174450270523558e+00
5.395637965137484393e+00,5.434164992707973596e+00,6.277714254834072527e+00
5.225132936855661825e+00,5.023323372430788858e+00,6.380505912878040142e+00
3.755217586402737950e+00,6.105371053013223026e+00,5.533534925340214627e+00
4.080779468861250869e+00,4.974910426694376220e+00,6.310433979815166516e+00
4.224903289528787020e+00,6.725371451981833282e+00,5.650814331275374691e+00
4.224903289528787020e+00,6.725371451981833282e+00,5.650814331275374691e+00
4.050772565695661243e+00,5.547997461606041902e+00,7.331411151453613328e+00
3.397753578795657425e+00,4.825442329156988563e+00,5.417504174313300780e+00
4.827583853144188808e+00,5.522654629077241140e+00,6.668372159669997856e+00
4.541605088819850700e+00,6.780562862354601705e+00,6.492309824472879853e+00
4.541605088819850700e+00,6.780562862354601705e+00,6.492309824472879853e+00
4.186970307542937419e+00,6.276690637395972772e+00,6.147953977897579136e+00
4.186970307542937419e+00,6.276690637395972772e+00,6.147953977897579136e+00
3.991533778726181758e+00,4.267219716383677586e+00,5.514574786302439691e+00
3.731147171839429788e+00,4.968334280124370395e+00,6.150680779978246804e+00
4.430066453307827778e+00,5.306919989847092900e+00,6.105540211690398067e+00
3.792801225116159358e+00,5.202912842559123341e+00,6.370016156830657472e+00
3.900748387219485025e+00,5.524690367143881176e+00,4.624613747894575688e+00
3.627115122471182840e+00,4.583651165261595217e+00,5.992905454986875213e+00
4.885500241990760273e+00,4.699958995116714000e+00,6.584243688371420156e+00
3.881862571492061598e+00,5.270006625988582272e+00,5.125463841570624624e+00
4.352549920683154383e+00,4.986149887454143226e+00,7.219768693935447956e+00
4.176251117959145276e+00,4.529913733384591801e+00,7.650715618126674222e+00
4.181305763654870056e+00,4.953096426146296416e+00,7.024623247123011893e+00
3.310745655371959195e+00,6.178230780679173861e+00,7.039656938593974012e+00
4.143212516448011584e+00,4.237501412886977015e+00,5.907501873954027261e+00
4.060766600958524819e+00,6.129476042501573296e+00,6.512267393846749464e+00
4.417050049898548103e+00,4.264580958234219565e+00,5.852930604012342997e+00
3.706321894460899991e+00,6.176157564956481494e+00,5.884977784286554048e+00
4.786295160831496531e+00,6.444686236142934455e+00,6.746979418564167830e+00
4.688269284586513486e+00,3.998135149216329953e+00,5.661572593917566287e+00
4.588959741592936403e+00,5.292887988511369102e+00,7.362657272327131963e+00
4.813696716918282270e+00,5.522053907393464023e+00,7.835030520822234834e+00
4.627318156669356419e+00,5.260240716722194954e+00,7.277218844446028179e+00
4.191297162652572794e+00,5.687688883868776024e+00,5.706479170693342873e+00
4.485850883735798433e+00,6.024421131809207353e+00,7.291039493010306849e+00
4.126178677813300055e+00,6.238596527098316358e+00,6.997732330846019089e+00
4.777500025421887564e+00,5.438017347283421898e+00,6.226887801872488026e+00
3.651909664962196711e+00,3.595128577324704366e+00,6.827888010248485351e+00
3.762379607076411503e+00,3.378052330076032561e+00,6.841376698412428681e+00
4.450411527544783752e+00,5.769910885792008948e+00,7.268563000942331875e+00
3.896612366703581909e+00,3.426084182449599336e+00,5.842071359373839812e+00
4.353370848973302287e+00,3.987063181152115998e+00,5.792923245020730860e+00
4.133234644732487695e+00,5.093568063828196379e+00,6.654938348469231713e+00
3.996059336883603486e+00,5.211787907837203804e+00,5.878291823570291896e+00
3.341990816764706995e+00,3.845732091927589025e+00,7.215265310251496977e+00
5.281363104830057331e+00,5.579486395638322271e+00,6.711786740631068504e+00
4.362635142156424450e+00,6.785240483286162139e+00,6.452224837276877345e+00
3.995482652753385100e+00,3.653474733794517704e+00,6.225992413698400618e+00
3.946973573896740195e+00,4.125888661185553197e+00,6.062243653128365217e+00
3.702787079026835571e+00,6.324582106208334942e+00,6.067355192038829337e+00
4.388577890432154405e+00,4.968641350423691705e+00,5.662735366738876230e+00
