4.305297859875407340e+01,-1.469265412644618252e+01,8.500385742175820880e+00,2.317792812829411631e+01,-2.271012761161688331e+01,-1.469265412644618252e+01,1.013595114186579060e+01,1.774570003877199209e+00,-8.284338329368850395e+00,6.382058745751111317e+00,8.500385742175820880e+00,1.774570003877199209e+00,8.761232670127480304e+00,5.410002043565055985e+00,-4.900021006530180578e+00,2.317792812829411631e+01,-8.284338329368850395e+00,5.410002043565055985e+00,1.817651677173465075e+01,-1.087442370138734482e+01,-2.271012761161688331e+01,6.382058745751111317e+00,-4.900021006530180578e+00,-1.087442370138734482e+01,1.474687430041443825e+01
1.817384412729843035e+01,-4.943341980666608571e+00,5.553139842653478375e+00,9.308268235978223615e+00,-9.409562233627644545e+00,-4.943341980666608571e+00,1.463531565376576715e+01,1.582666358871670553e+01,-2.702162673350154698e+00,7.199963498255592675e-01,5.553139842653478375e+00,1.582666358871670553e+01,2.822104780574114713e+01,5.771158337628631507e+00,-3.595555451761535792e+00,9.308268235978223615e+00,-2.702162673350154698e+00,5.771158337628631507e+00,1.439533154422062644e+01,-2.739107970845593876e+00,-9.409562233627644545e+00,7.199963498255592675e-01,-3.595555451761535792e+00,-2.739107970845593876e+00,7.358092739311535624e+00
1.432925690973620014e+01,-5.053827785155927010e+00,2.037764909918756473e+00,8.198977387593965105e+00,-7.661219428434357326e+00,-5.053827785155927010e+00,4.534614620070485103e+00,2.725342581552480770e+00,-1.868757956744262927e+00,1.405622122922876915e+00,2.037764909918756473e+00,2.725342581552480770e+00,7.056714020548065847e+00,3.291432572397184675e+00,-1.476105496738549183e+00,8.198977387593965105e+00,-1.868757956744262927e+00,3.291432572397184675e+00,1.046164607814025693e+01,-3.855670632012910382e+00,-7.661219428434357326e+00,1.405622122922876915e+00,-1.476105496738549183e+00,-3.855670632012910382e+00,6.463284777457869446e+00
1.991736429832497279e+01,-6.283490770755379096e+00,2.134888378803812437e+00,1.349367120760648397e+01,-1.352082802372478554e+01,-6.283490770755379096e+00,6.169404458415677972e+00,2.263421360076895539e+00,-6.092014510742163047e+00,3.464689255391364409e+00,2.134888378803812437e+00,2.263421360076895539e+00,9.612918349367122417e+00,1.572663322075688264e+00,-1.104501938008264572e+00,1.349367120760648397e+01,-6.092014510742163047e+00,1.572663322075688264e+00,1.276200700011576039e+01,-8.917206414047385010e+00,-1.352082802372478554e+01,3.464689255391364409e+00,-1.104501938008264572e+00,-8.917206414047385010e+00,1.146174367123357207e+01
2.274029251205963931e+01,-6.076090095496582855e+00,4.406980096845472872e+00,8.795199994294744528e+00,-1.725794183710689822e+01,-6.076090095496582855e+00,5.431691730720247691e+00,2.657044181831151430e+00,-2.196482452441161914e+00,3.174466537465361338e+00,4.406980096845472872e+00,2.657044181831151430e+00,8.304039619738711409e+00,3.526174325232967810e+00,-3.455070874520193236e+00,8.795199994294744528e+00,-2.196482452441161914e+00,3.526174325232967810e+00,1.033984769064610987e+01,-4.992398243138951308e+00,-1.725794183710689822e+01,3.174466537465361338e+00,-3.455070874520193236e+00,-4.992398243138951308e+00,1.590630494822604390e+01
3.089698976099067806e+01,-1.002961106104372746e+01,4.757283761071835926e+00,1.355331171957557856e+01,-1.567293140121075190e+01,-1.002961106104372746e+01,8.241573255588916069e+00,4.509677659277906869e+00,-3.089695392286543107e+00,4.801872334503794804e+00,4.757283761071835926e+00,4.509677659277906869e+00,1.316355587879531797e+01,6.088205354070566067e+00,-9.733540579430528528e-01,1.355331171957557856e+01,-3.089695392286543107e+00,6.088205354070566067e+00,1.344530319004417684e+01,-5.225058586439889297e+00,-1.567293140121075190e+01,4.801872334503794804e+00,-9.733540579430528528e-01,-5.225058586439889297e+00,1.157835180933104446e+01
2.318097978090370859e+01,-1.492048191174462168e+01,2.511616084937128512e+00,1.173652313455033358e+01,-8.253076953816863792e+00,-1.492048191174462168e+01,1.372399361675698337e+01,1.598996203224529511e+00,-6.224130829306914414e+00,3.346145828089076790e+00,2.511616084937128512e+00,1.598996203224529511e+00,6.024729119980544390e+00,3.760663856178488640e+00,-8.078148449482481785e-01,1.173652313455033358e+01,-6.224130829306914414e+00,3.760663856178488640e+00,1.161379743585268720e+01,-3.771353027564822824e+00,-8.253076953816863792e+00,3.346145828089076790e+00,-8.078148449482481785e-01,-3.771353027564822824e+00,6.699836121454035620e+00
2.022525822104805471e+01,-1.255291313279880505e+01,-6.288411385346796223e+00,1.614196072765539114e+01,-1.284000941257235340e+01,-1.255291313279880505e+01,1.508677336468435115e+01,8.220375722456463308e+00,-1.588115459346001579e+01,7.066554041492804750e+00,-6.288411385346796223e+00,8.220375722456463308e+00,9.130917794103751817e+00,-6.549189318278067162e+00,6.400236497552476145e+00,1.614196072765539114e+01,-1.588115459346001579e+01,-6.549189318278067162e+00,2.252227780892650699e+01,-8.483943531684218442e+00,-1.284000941257235340e+01,7.066554041492804750e+00,6.400236497552476145e+00,-8.483943531684218442e+00,1.268005066843823236e+01
2.261705957093785813e+01,-3.363721654834069152e+00,5.909319005006488545e+00,1.307149213317374148e+01,-1.733957889736974067e+01,-3.363721654834069152e+00,6.001153949269013133e+00,5.450386418617017448e+00,4.322850787527050542e-01,1.290468498802902264e+00,5.909319005006488545e+00,5.450386418617017448e+00,1.211113502070399939e+01,8.292081239109014845e+00,-4.205065858327882822e+00,1.307149213317374148e+01,4.322850787527050542e-01,8.292081239109014845e+00,1.346547082917691540e+01,-9.261237069976463232e+00,-1.733957889736974067e+01,1.290468498802902264e+00,-4.205065858327882822e+00,-9.261237069976463232e+00,1.587302280600847837e+01
2.710124167892813674e+01,-8.128479664396774496e+00,6.302158039925076061e+00,1.659693127524839440e+01,-1.990570385019435662e+01,-8.128479664396774496e+00,1.013590562145469853e+01,3.692132154408558353e+00,-5.189237691798110674e+00,1.666644530127468604e+00,6.302158039925076061e+00,3.692132154408558353e+00,7.823645121025113447e+00,4.775269292086168349e+00,-6.905508217533580684e+00,1.659693127524839440e+01,-5.189237691798110674e+00,4.775269292086168349e+00,1.379426901173880893e+01,-1.217631502526974430e+01,-1.990570385019435662e+01,1.666644530127468604e+00,-6.905508217533580684e+00,-1.217631502526974430e+01,1.893647582643432159e+01
3.604005942834647414e+01,-8.382774292311621522e+00,-6.482336574781333738e+00,1.719097062478698490e+01,-3.138802833830514061e+01,-8.382774292311621522e+00,6.863479885927350033e+00,3.026458370410793464e+00,-2.323232218025388818e+00,3.876497460285984964e+00,-6.482336574781333738e+00,3.026458370410793464e+00,1.204854138104746575e+01,1.006978663529098039e+00,9.876949150441411973e+00,1.719097062478698490e+01,-2.323232218025388818e+00,1.006978663529098039e+00,1.275716821486313890e+01,-1.374325125729517083e+01,-3.138802833830514061e+01,3.876497460285984964e+00,9.876949150441411973e+00,-1.374325125729517083e+01,3.507269748484753791e+01
3.657669872063900129e+01,-1.148085113302461124e+01,2.885672501181761884e+00,2.262196172986703857e+01,-2.350949201083486528e+01,-1.148085113302461124e+01,1.036870986464104227e+01,3.600220708569893180e+00,-6.566938800214066951e+00,5.305290662759650111e+00,2.885672501181761884e+00,3.600220708569893180e+00,1.140306171006858804e+01,6.040925330679556282e+00,1.722750905015757894e+00,2.262196172986703857e+01,-6.566938800214066951e+00,6.040925330679556282e+00,2.003478446093740217e+01,-1.173366588051922754e+01,-2.350949201083486528e+01,5.305290662759650111e+00,1.722750905015757894e+00,-1.173366588051922754e+01,2.006105898407806620e+01
3.274493848563182041e+01,-1.432894591660221728e+01,-2.592213259757072841e+00,3.068902967308101637e+01,-2.094999266646119906e+01,-1.432894591660221728e+01,1.317017406832724546e+01,1.236303306197267560e+01,-9.923387154813974931e+00,3.586246373134434062e+00,-2.592213259757072841e+00,1.236303306197267560e+01,3.355616115036129798e+01,1.206543831191013272e+00,-1.917120991616183545e+00,3.068902967308101637e+01,-9.923387154813974931e+00,1.206543831191013272e+00,4.063024781862473844e+01,-2.577543493765121596e+01,-2.094999266646119906e+01,3.586246373134434062e+00,-1.917120991616183545e+00,-2.577543493765121596e+01,2.344356685365792003e+01
2.502391308619486665e+01,-7.777122541626262375e+00,8.854057754196244190e+00,2.242605619044176279e+01,-1.163965175441657429e+01,-7.777122541626262375e+00,6.477388119248487897e+00,6.365911966377396647e-01,-7.556858001787142065e+00,5.523112772674096949e-01,8.854057754196244190e+00,6.365911966377396647e-01,1.267465603285412357e+01,1.198247357318808071e+01,-1.895745940291531317e+00,2.242605619044176279e+01,-7.556858001787142065e+00,1.198247357318808071e+01,2.534332644112381061e+01,-6.785067182840637479e+00,-1.163965175441657429e+01,5.523112772674096949e-01,-1.895745940291531317e+00,-6.785067182840637479e+00,1.320707983998554624e+01
3.725670191725784974e+01,-1.125517471342996423e+01,1.079898622248938178e+00,1.664185993592185397e+01,-2.613286309651067540e+01,-1.125517471342996423e+01,2.464431700378683132e+01,1.490253431983002841e+01,-1.017478521683871939e+01,-5.423969269088704692e+00,1.079898622248938178e+00,1.490253431983002841e+01,1.632578235214015550e+01,5.756716849334533315e-01,-7.569438159013354372e+00,1.664185993592185397e+01,-1.017478521683871939e+01,5.756716849334533315e-01,1.949321387339835709e+01,-5.562249682808046103e+00,-2.613286309651067540e+01,-5.423969269088704692e+00,-7.569438159013354372e+00,-5.562249682808046103e+00,3.076994360143643803e+01
1.328756686858897673e+01,-3.622488976508445813e+00,2.583141033523859154e+00,4.794126586120787792e+00,-7.665711575486985119e+00,-3.622488976508445813e+00,5.755537057790335531e+00,2.132401487012460795e+00,-2.617147803081559143e+00,-1.216843518527570139e-01,2.583141033523859154e+00,2.132401487012460795e+00,5.542210441504828999e+00,7.663169033454551027e-01,-1.355821911282722558e+00,4.794126586120787792e+00,-2.617147803081559143e+00,7.663169033454551027e-01,5.701548291014816527e+00,-1.286743482306205610e+00,-7.665711575486985119e+00,-1.216843518527570139e-01,-1.355821911282722558e+00,-1.286743482306205610e+00,7.573127083512825486e+00
3.171089437211949402e+01,-3.676782002076171896e+00,1.042596249457892199e+01,2.255766228129533602e+01,-2.068645174339708248e+01,-3.676782002076171896e+00,3.629979271041690492e+00,2.052537206736527953e+00,-2.013545147984346251e+00,2.312691547669833980e+00,1.042596249457892199e+01,2.052537206736527953e+00,9.180544471899732883e+00,8.657768549143842307e+00,-5.187550329513924474e+00,2.255766228129533602e+01,-2.013545147984346251e+00,8.657768549143842307e+00,2.060129380650018760e+01,-1.552336460548076680e+01,-2.068645174339708248e+01,2.312691547669833980e+00,-5.187550329513924474e+00,-1.552336460548076680e+01,1.686396428022846905e+01
1.381361180241179021e+01,-5.468637139786022061e+00,5.060205334172792391e+00,1.425870917844274643e+01,-9.292944393795401936e+00,-5.468637139786022061e+00,6.016608962904823166e+00,1.254826747195833869e+00,-6.402050925652781999e+00,3.523375932568665103e+00,5.060205334172792391e+00,1.254826747195833869e+00,9.349251561258038024e+00,1.193218351859782089e+01,-1.664116457487806011e+00,1.425870917844274643e+01,-6.402050925652781999e+00,1.193218351859782089e+01,3.171874653886300166e+01,-6.818605758932030803e+00,-9.292944393795401936e+00,3.523375932568665103e+00,-1.664116457487806011e+00,-6.818605758932030803e+00,9.067809760072753633e+00
2.681444913761798077e+01,-1.375722493262194490e+01,-1.440270973395037235e-01,8.704856697127596021e+00,-1.417327694827083917e+01,-1.375722493262194490e+01,1.891417486184702668e+01,1.424034968065975271e+01,8.391523920425322913e+00,6.953636976425996430e+00,-1.440270973395037235e-01,1.424034968065975271e+01,2.085633148970136119e+01,1.568732170304775764e+01,1.887743695180704062e+00,8.704856697127596021e+00,8.391523920425322913e+00,1.568732170304775764e+01,2.350115949197056153e+01,-3.868720080998362398e+00,-1.417327694827083917e+01,6.953636976425996430e+00,1.887743695180704062e+00,-3.868720080998362398e+00,1.155926340475361158e+01
1.907968209221059297e+01,-7.326017781065663037e+00,4.868167640859047296e+00,2.016479215105341538e+01,-1.042379988910329836e+01,-7.326017781065663037e+00,7.790858036066476977e+00,1.944853716315036785e+00,-8.862483564716249873e+00,-5.857221479474192805e-01,4.868167640859047296e+00,1.944853716315036785e+00,9.543649930636522782e+00,7.916526300963207419e+00,-4.000349534651987504e+00,2.016479215105341538e+01,-8.862483564716249873e+00,7.916526300963207419e+00,2.850340407639601281e+01,-8.309146161892488891e+00,-1.042379988910329836e+01,-5.857221479474192805e-01,-4.000349534651987504e+00,-8.309146161892488891e+00,1.198653290971602203e+01
4.640400638340211970e+01,-2.005673082809208196e+01,9.954509555034588786e+00,3.321356610662719788e+01,-1.735848396991174525e+01,-2.005673082809208196e+01,1.505833744669424767e+01,-3.041479121923033047e-01,-1.205264974235499231e+01,5.396578130497838188e+00,9.954509555034588786e+00,-3.041479121923033047e-01,1.229846213188630344e+01,1.016338046247827798e+01,-1.206426005173994565e+00,3.321356610662719788e+01,-1.205264974235499231e+01,1.016338046247827798e+01,2.999565516605387572e+01,-1.142272258214001823e+01,-1.735848396991174525e+01,5.396578130497838188e+00,-1.206426005173994565e+00,-1.142272258214001823e+01,1.105034620511867693e+01
1.706218431088708698e+01,-1.774367032825686419e+00,6.411373455617090933e+00,8.445804708652927317e+00,-9.632128566475754994e+00,-1.774367032825686419e+00,3.346713497296490036e+00,1.992734521503138900e+00,-1.418090667352206680e+00,-1.361387425730382073e-01,6.411373455617090933e+00,1.992734521503138900e+00,7.688486271029275620e+00,4.442568034936698496e+00,-4.172262116485663697e+00,8.445804708652927317e+00,-1.418090667352206680e+00,4.442568034936698496e+00,8.797163542294097027e+00,-4.363370703203865553e+00,-9.632128566475754994e+00,-1.361387425730382073e-01,-4.172262116485663697e+00,-4.363370703203865553e+00,7.555589644282811435e+00
1.911292652452597807e+01,-9.799111211814320654e+00,-1.175447354626790064e+00,1.114821152949004812e+01,-9.874023987895268917e+00,-9.799111211814320654e+00,8.465697676519727821e+00,2.961060387373630753e+00,-4.398609549868630175e+00,4.033294771103686394e+00,-1.175447354626790064e+00,2.961060387373630753e+00,4.712475019597538228e+00,9.333811683579891216e-01,7.468651154512296886e-01,1.114821152949004812e+01,-4.398609549868630175e+00,9.333811683579891216e-01,1.073175520940062455e+01,-5.000342203963263010e+00,-9.874023987895268917e+00,4.033294771103686394e+00,7.468651154512296886e-01,-5.000342203963263010e+00,8.152963030041338044e+00
2.152299607261750225e+01,-8.068924181639532733e+00,5.292975151257358846e+00,1.249680799829623723e+01,-9.138560067810388432e+00,-8.068924181639532733e+00,1.070771690276759180e+01,4.454426496081709708e+00,-3.728474168555233170e+00,-1.377794912185822840e+00,5.292975151257358846e+00,4.454426496081709708e+00,8.790603800740923290e+00,4.231190957347361170e+00,-5.493200254502809798e+00,1.249680799829623723e+01,-3.728474168555233170e+00,4.231190957347361170e+00,9.296227725727392865e+00,-5.466224383322272118e+00,-9.138560067810388432e+00,-1.377794912185822840e+00,-5.493200254502809798e+00,-5.466224383322272118e+00,8.884580141338965120e+00
2.771877188012206972e+01,-9.567062149158418904e+00,4.051667089808650424e+00,1.489781114997679268e+01,-1.517791284336642654e+01,-9.567062149158418904e+00,5.372992326548001962e+00,3.181270419531788129e-01,-5.378428441888461364e+00,4.671941066022618827e+00,4.051667089808650424e+00,3.181270419531788129e-01,6.930422691470047525e+00,5.258426436975552676e+00,-3.515823981122922492e-01,1.489781114997679268e+01,-5.378428441888461364e+00,5.258426436975552676e+00,1.230943653008212557e+01,-6.226486146647784103e+00,-1.517791284336642654e+01,4.671941066022618827e+00,-3.515823981122922492e-01,-6.226486146647784103e+00,1.071003309629905331e+01
1.996341546642227982e+01,-6.417585115293338305e+00,-3.204417262418355478e-02,9.518789403608920452e+00,-1.221995836929494139e+01,-6.417585115293338305e+00,8.475767250680748433e+00,7.194086587547230849e+00,-4.989794339725987626e+00,2.878080366174078919e-01,-3.204417262418355478e-02,7.194086587547230849e+00,1.104723732296559646e+01,-1.138929449226375512e+00,-2.879760383650145528e+00,9.518789403608920452e+00,-4.989794339725987626e+00,-1.138929449226375512e+00,1.387515154571064890e+01,-1.823779897936300687e+00,-1.221995836929494139e+01,2.878080366174078919e-01,-2.879760383650145528e+00,-1.823779897936300687e+00,1.203114874233387255e+01
