4.212395080048951357e+00,7.634727264310204875e-01,-1.747067345730245469e-01,7.634727264310204875e-01,5.511904183374498167e+00,2.314789261039135404e+00,-1.747067345730245469e-01,2.314789261039135404e+00,4.529466717413762389e+00
9.877324319883985737e+00,1.067434606836120281e+01,7.251307653575293166e+00,1.067434606836120281e+01,4.378743005702302327e+01,2.454722446658547952e+01,7.251307653575293166e+00,2.454722446658547952e+01,1.464347727334318705e+01
4.930444593343243476e+00,2.310377103336480165e+00,4.546889497747420350e+00,2.310377103336480165e+00,1.109103782172053876e+01,9.849424477249682397e+00,4.546889497747420350e+00,9.849424477249682397e+00,1.357810935518778450e+01
4.172711965834453807e+00,-8.173241739581045273e-01,1.075075317956129872e+00,-8.173241739581045273e-01,4.038421585789569335e+00,1.539987116319127658e+00,1.075075317956129872e+00,1.539987116319127658e+00,5.134412828151880603e+00
9.823177881596638628e+00,-6.779205154794992749e-01,-9.625072843230549902e-01,-6.779205154794992749e-01,6.626132356608088081e+00,2.175256581975418824e-01,-9.625072843230549902e-01,2.175256581975418824e-01,4.267537138394891016e+00
1.709788061556293925e+01,8.841241366604745133e-01,-8.558459928505685710e+00,8.841241366604745133e-01,8.122329076079026322e+00,-3.088646614787749378e+00,-8.558459928505685710e+00,-3.088646614787749378e+00,1.304832696496460898e+01
3.221296787896076541e+00,6.204536744203438259e-01,-1.361812724547176168e-01,6.204536744203438259e-01,6.007113223539830571e+00,3.571909491467147646e+00,-1.361812724547176168e-01,3.571909491467147646e+00,4.371627304115687451e+00
1.312552698349290736e+01,-3.473027544402158995e+00,-1.719060603153358846e+00,-3.473027544402158995e+00,8.258780225607329939e+00,1.855553979539781517e+00,-1.719060603153358846e+00,1.855553979539781517e+00,1.745933007758685873e+00
7.310723394846620593e+00,-1.477575962907505369e+00,-1.832620248428094567e-01,-1.477575962907505369e+00,1.009787769196856821e+01,5.412314468552546387e+00,-1.832620248428094567e-01,5.412314468552546387e+00,4.258369577037304232e+00
5.222380329740661686e+00,2.021596321917785988e-01,-7.638952954445621391e-01,2.021596321917785988e-01,1.581818192166373116e+01,5.823553929057710299e+00,-7.638952954445621391e-01,5.823553929057710299e+00,5.069556751125232630e+00
1.302656857342865138e+01,8.073393868481538505e+00,-4.421085836753720244e+00,8.073393868481538505e+00,5.747961533689309022e+01,1.305402146611568881e+01,-4.421085836753720244e+00,1.305402146611568881e+01,9.717030292258529656e+00
5.980520892052153314e+00,-1.970786609868214523e+00,-3.117822506748415545e+00,-1.970786609868214523e+00,1.278544189753290361e+01,-1.009356556882309297e+00,-3.117822506748415545e+00,-1.009356556882309297e+00,9.801870546190869504e+00
3.425185207032359624e+00,1.517330252651152844e-01,9.055179074243274728e-01,1.517330252651152844e-01,5.666994063236646006e+00,9.561010173217286967e-01,9.055179074243274728e-01,9.561010173217286967e-01,2.614290579844799733e+00
3.619520853937929772e+00,-4.529584297816939831e+00,-8.247957246920847307e-01,-4.529584297816939831e+00,2.037048423821558174e+01,4.674270736175625274e+00,-8.247957246920847307e-01,4.674270736175625274e+00,2.240750743206605833e+00
1.447618028708744298e+01,2.615420341518246872e+00,1.629494427506017473e+00,2.615420341518246872e+00,2.211544747027190638e+01,6.475875473933964344e+00,1.629494427506017473e+00,6.475875473933964344e+00,3.715381664653724325e+00
4.080261915311038479e+01,-1.553420284059944123e+01,-2.245128681656824998e+00,-1.553420284059944123e+01,1.354517954397931412e+01,3.587191185328100218e+00,-2.245128681656824998e+00,3.587191185328100218e+00,2.554679770191546684e+00
5.380683844817644612e+00,-4.971435796044807454e+00,-2.423143967911064733e-01,-4.971435796044807454e+00,1.864728836969373305e+01,2.790574148254695963e+00,-2.423143967911064733e-01,2.790574148254695963e+00,6.945499968375744793e+00
2.430418882868676356e+00,-4.419349075547028827e-01,8.353595704506063813e-01,-4.419349075547028827e-01,4.549807372464689692e+00,1.206629998421014260e+00,8.353595704506063813e-01,1.206629998421014260e+00,3.460031858692182105e+00
1.031195851396484464e+01,-3.448902411743518748e+00,-1.060614068715430625e+00,-3.448902411743518748e+00,2.491923020110444753e+01,-1.068351121370007956e-01,-1.060614068715430625e+00,-1.068351121370007956e-01,3.455052604087209378e+00
4.099681270616237327e+00,-8.799434696544756740e-01,1.177098356503966325e+00,-8.799434696544756740e-01,5.640511796639478881e+00,2.287616768012599611e+00,1.177098356503966325e+00,2.287616768012599611e+00,8.471849926315421442e+00
2.571841472826143171e+00,6.665657046185844425e-01,-2.697491908238064617e+00,6.665657046185844425e-01,1.020765796001140302e+01,-3.778961098059975543e-02,-2.697491908238064617e+00,-3.778961098059975543e-02,6.204789125034939623e+00
3.863893991275416884e+00,2.096341125920979209e+00,2.051464277813024317e+00,2.096341125920979209e+00,8.382604170916568620e+00,3.975535436814304546e+00,2.051464277813024317e+00,3.975535436814304546e+00,5.271341245696525846e+00
8.535607017627526716e+00,-5.767327686617962357e+00,1.277327107999530753e+00,-5.767327686617962357e+00,2.386911895820139051e+01,5.647831473139162561e+00,1.277327107999530753e+00,5.647831473139162561e+00,4.671062063739599424e+00
1.115195966264911398e+01,-4.787048229923811959e+00,1.170527009038077360e+01,-4.787048229923811959e+00,3.640275164602869751e+01,-4.392897578725309948e+00,1.170527009038077360e+01,-4.392897578725309948e+00,1.947984907449131242e+01
2.497851285619794304e+00,-3.296805621294191524e-01,1.830861537491911051e+00,-3.296805621294191524e-01,3.107363837955228192e+00,1.790320064206539330e+00,1.830861537491911051e+00,1.790320064206539330e+00,1.960604585978791903e+01
5.784878907832951711e+01,-6.969558883575898278e+01,-2.386843725803619876e+01,-6.969558883575898278e+01,9.283119004860334655e+01,3.224946759642185867e+01,-2.386843725803619876e+01,3.224946759642185867e+01,1.377439060354716283e+01
4.761343188709827423e+00,3.884890531120870349e+00,3.801930336946878874e+00,3.884890531120870349e+00,5.229922125660168319e+01,2.481003058102470149e+01,3.801930336946878874e+00,2.481003058102470149e+01,1.597313801068571770e+01
2.359034648182776550e+01,-1.936463393401550448e+01,-1.048761580697890938e+00,-1.936463393401550448e+01,2.238548558226084140e+01,2.715287533016761401e+00,-1.048761580697890938e+00,2.715287533016761401e+00,4.673550712115701167e+00
2.301961215629737989e+00,2.462201579251747929e-01,2.320741889645803746e-01,2.462201579251747929e-01,2.039703362696512556e+01,-2.030677896957396200e+00,2.320741889645803746e-01,-2.030677896957396200e+00,1.829522276904880673e+00
6.081709227248940586e+00,6.067072877724998259e-01,-3.760345526157857332e+00,6.067072877724998259e-01,8.779634335717323879e+00,2.191215052189604329e+00,-3.760345526157857332e+00,2.191215052189604329e+00,4.996300685325431701e+00
3.304686270803562564e+01,6.516295248770257231e+00,9.648186018567706412e+00,6.516295248770257231e+00,7.122807760381717479e+00,5.429395928121754089e+00,9.648186018567706412e+00,5.429395928121754089e+00,6.179053998972360517e+00
1.252121210703204568e+01,1.318703323205365763e+00,6.143977095024236057e+00,1.318703323205365763e+00,2.277518238626733194e+00,9.932831990255628352e-01,6.143977095024236057e+00,9.932831990255628352e-01,5.439863966958282226e+00
5.881017471842824307e+00,-7.538968953677790408e-01,1.166112236328749274e+00,-7.538968953677790408e-01,4.910676049418539968e+00,2.014692317974880797e+00,1.166112236328749274e+00,2.014692317974880797e+00,3.589994597538376464e+00
1.168760878268349224e+01,2.038971772721029918e+00,2.936915580791721769e+00,2.038971772721029918e+00,1.242302251302367644e+01,8.999384549523467003e-01,2.936915580791721769e+00,8.999384549523467003e-01,2.847564417767083800e+00
6.383713932557505188e+00,1.590372210548924026e-01,6.547928758079434308e-01,1.590372210548924026e-01,6.920784674950974491e+00,3.461266920285697601e+00,6.547928758079434308e-01,3.461266920285697601e+00,3.705425783323446076e+00
2.186275372172013398e+00,1.915219017265087142e+00,2.071949200862366780e+00,1.915219017265087142e+00,1.300660329060744935e+01,2.446789704331858495e+00,2.071949200862366780e+00,2.446789704331858495e+00,7.486815060477116646e+00
9.858148260419408615e+00,-1.334264549553457080e+00,8.948222411671483689e-01,-1.334264549553457080e+00,2.103268560747522287e+01,-4.508687783064522669e+00,8.948222411671483689e-01,-4.508687783064522669e+00,6.764621597317783674e+00
3.588806960687286107e+00,1.989264868206221948e+00,-2.020225581426235983e-01,1.989264868206221948e+00,1.374260735235087871e+01,1.340428334301714930e+00,-2.020225581426235983e-01,1.340428334301714930e+00,1.624115358650613405e+00
7.942396887350068546e+00,6.345836944411844094e+00,-6.567324417806332804e+00,6.345836944411844094e+00,1.254120539106287957e+01,-4.744315064443875851e-01,-6.567324417806332804e+00,-4.744315064443875851e-01,2.415944720191722794e+01
1.196983126228970207e+02,-1.064679379021584538e+01,-3.592029664297727010e+01,-1.064679379021584538e+01,8.741358628795671493e+00,5.134217080667769828e+00,-3.592029664297727010e+01,5.134217080667769828e+00,1.407503781075989835e+01
9.600838469579800361e+00,7.373390802542412636e+00,5.189276508286914336e+00,7.373390802542412636e+00,1.300746817318069581e+01,5.403416656334273149e+00,5.189276508286914336e+00,5.403416656334273149e+00,5.262071053162256540e+00
2.006336460444994785e+01,4.848884442361416802e+00,-7.148032801971231365e+00,4.848884442361416802e+00,6.069297611760080002e+01,-5.194423459296276135e+00,-7.148032801971231365e+00,-5.194423459296276135e+00,5.302290204869157364e+00
3.756204500557993153e+00,-3.067616780086366846e-01,9.701564443903800197e-03,-3.067616780086366846e-01,9.808096737178455982e+00,4.512463228474531185e+00,9.701564443903800197e-03,4.512463228474531185e+00,4.924282313143274692e+00
3.944726567329204237e+00,2.462513339888227293e+00,-4.123795539261216336e-01,2.462513339888227293e+00,6.756813837357619867e+00,2.118901136095955096e+00,-4.123795539261216336e-01,2.118901136095955096e+00,4.470383995239811448e+00
1.610233555843573683e+01,3.926591224307244943e+00,1.144177031962083646e+00,3.926591224307244943e+00,9.155680518246049004e+00,6.163853427613332769e+00,1.144177031962083646e+00,6.163853427613332769e+00,5.895639748993634299e+00
9.623941260258291663e+00,2.918030164464247012e+00,1.936186224868453820e+00,2.918030164464247012e+00,9.969529286913687116e+00,5.075143608874744139e+00,1.936186224868453820e+00,5.075143608874744139e+00,5.963603411833904744e+00
1.189141327408172089e+01,-1.799434374199200448e+01,-6.467496426807194609e+00,-1.799434374199200448e+01,4.289978846963934700e+01,2.037498202315461882e+01,-6.467496426807194609e+00,2.037498202315461882e+01,1.360423947939793621e+01
6.062999129328395576e+00,-2.507345326756464043e+00,-1.403916105220075261e+00,-2.507345326756464043e+00,1.203453219921886586e+01,3.212892762178733985e+00,-1.403916105220075261e+00,3.212892762178733985e+00,2.195571314813434149e+00
5.535519873335240426e+00,-7.344409387800240330e-01,-1.054510576324441118e+00,-7.344409387800240330e-01,6.770483945475338494e+00,3.883423184041669973e+00,-1.054510576324441118e+00,3.883423184041669973e+00,3.657804401062006772e+00
7.922349279113488407e+00,1.578846345093762649e+00,8.549880116596456636e-01,1.578846345093762649e+00,9.036263992154443869e+00,-1.117963464719841093e+00,8.549880116596456636e-01,-1.117963464719841093e+00,3.538323778140989972e+00
6.650166562054583785e+00,3.298321053233594924e+00,8.402412087650069639e-01,3.298321053233594924e+00,8.559770457331479676e+00,1.299564813987915679e+00,8.402412087650069639e-01,1.299564813987915679e+00,1.420513164660544225e+00
5.020317175617431182e+00,-3.635689190414484462e-01,-2.529636346449011253e+00,-3.635689190414484462e-01,7.621781515071262447e+00,6.437252431042959522e+00,-2.529636346449011253e+00,6.437252431042959522e+00,1.157681667578609996e+01
3.198832713963471797e+00,4.156567061924968942e-01,9.286181641150169641e-01,4.156567061924968942e-01,3.399081567732223252e+00,1.175468528478588875e-01,9.286181641150169641e-01,1.175468528478588875e-01,3.375417183400590826e+00
5.664778610411757676e+00,2.560353420065576202e+00,3.649729445823740370e+00,2.560353420065576202e+00,7.782813105062384551e+00,1.305120706448785750e+00,3.649729445823740370e+00,1.305120706448785750e+00,7.764655046465115618e+00
8.819913481106791409e+00,4.437177221478846967e+00,1.871441835265056364e-01,4.437177221478846967e+00,7.785703087147283874e+00,1.135804685095716415e+00,1.871441835265056364e-01,1.135804685095716415e+00,1.033586883162919356e+00
1.018128445632322965e+01,-1.059691185780742062e+00,2.806913459405600553e-01,-1.059691185780742062e+00,6.688677968760718073e+00,6.365554064553837765e-01,2.806913459405600553e-01,6.365554064553837765e-01,4.416954627391317167e+00
3.299035496608444973e+00,-1.630593576040491044e+00,4.489198237192601471e-01,-1.630593576040491044e+00,2.280160925889508405e+01,1.008180016416799596e+01,4.489198237192601471e-01,1.008180016416799596e+01,6.829645017527477435e+00
3.458446836480836062e+00,-6.325242349106920958e-01,-1.326425902390690581e+00,-6.325242349106920958e-01,3.174704305551186767e+00,1.603344035828520919e+00,-1.326425902390690581e+00,1.603344035828520919e+00,3.077470865018572255e+00
3.182278798439457823e+00,9.666854247490420660e-01,1.119000502243364226e+00,9.666854247490420660e-01,4.207425492638805942e+00,1.213628801105400612e+00,1.119000502243364226e+00,1.213628801105400612e+00,3.590744205093885810e+00
1.032542277957229615e+01,-1.499455211321012005e+00,-3.045950483354765481e+00,-1.499455211321012005e+00,1.686440412785192677e+01,4.751937227143993248e+00,-3.045950483354765481e+00,4.751937227143993248e+00,3.854775443534021573e+00
1.416417230851896392e+01,1.376503598363766567e+00,2.602368579457754905e+00,1.376503598363766567e+00,1.327277532685519112e+01,6.962881656664513308e+00,2.602368579457754905e+00,6.962881656664513308e+00,6.869517873563548704e+00
1.612372430239500787e+01,-2.273547054629602382e+00,4.900898922554072085e-02,-2.273547054629602382e+00,2.143526424734481850e+01,7.490634891577086840e+00,4.900898922554072085e-02,7.490634891577086840e+00,4.372246556080204627e+00
1.147676550282476526e+01,2.019842492906306075e-01,3.796349318854158383e+00,2.019842492906306075e-01,5.734085780532240939e+00,1.524603185333679445e+00,3.796349318854158383e+00,1.524603185333679445e+00,2.892595884396371719e+00
1.593153490334046474e+01,-6.929287757511993107e+00,-3.985341922466141718e+00,-6.929287757511993107e+00,1.189396332587029725e+01,6.269066026906232381e+00,-3.985341922466141718e+00,6.269066026906232381e+00,4.236107192764540841e+00
1.294072498473127553e+01,4.040400241362931411e+00,2.848922405670782254e+00,4.040400241362931411e+00,4.825371622908829927e+00,3.586608688477079809e+00,2.848922405670782254e+00,3.586608688477079809e+00,3.923801157600987022e+00
1.326470193629065264e+01,-1.324880418546193095e+00,9.646144311377617964e-01,-1.324880418546193095e+00,3.738149906066140282e+00,2.374146822710600180e+00,9.646144311377617964e-01,2.374146822710600180e+00,5.949466981274359689e+00
1.979697827970990431e+01,-6.404777123540327466e+00,-1.056399842459917870e+01,-6.404777123540327466e+00,8.248811193418346122e+00,3.476317056935000149e+00,-1.056399842459917870e+01,3.476317056935000149e+00,7.918762144627056188e+00
5.474357181453422427e+00,-5.851892832085684448e-01,-1.150729661236789214e+00,-5.851892832085684448e-01,8.332571215225454964e+00,1.951761811400726021e+00,-1.150729661236789214e+00,1.951761811400726021e+00,2.265860930613523561e+00
6.632105319253851938e+00,-1.660461574099632287e+01,-1.099273530399394616e+01,-1.660461574099632287e+01,5.677514877602856558e+01,3.740469936462804412e+01,-1.099273530399394616e+01,3.740469936462804412e+01,2.688136165355046003e+01
3.406391544434590202e+01,2.875843449376609229e+01,1.179070509832845737e+01,2.875843449376609229e+01,3.043404484229647267e+01,1.218242091943828598e+01,1.179070509832845737e+01,1.218242091943828598e+01,5.713443195111326034e+00
7.311946953821534478e+00,-1.221620830022963622e+00,-4.918224327403869500e-01,-1.221620830022963622e+00,1.054876709475577101e+01,3.415981230696834459e+00,-4.918224327403869500e-01,3.415981230696834459e+00,5.159054544140486698e+00
1.014515873910687560e+01,5.153582697429331283e+00,7.075274753147148266e-01,5.153582697429331283e+00,8.849060310925299433e+00,2.094717617508407681e+00,7.075274753147148266e-01,2.094717617508407681e+00,1.937458052313580259e+00
