2.955102327997578548e+00,5.156087352527216616e+00,4.428783036773666026e+00
2.291627926783660563e+00,5.614697110814542924e+00,5.186673716246578358e+00
2.315285508568552419e+00,8.506086944287973850e+00,5.929245524699045866e+00
1.185168969385468785e+00,2.963130800757942662e+00,5.995929146090268169e+00
6.367700341424224142e+00,1.161199937965621132e+01,8.371512480307734094e+00
9.091895548085351386e-01,4.376909804767442402e+00,4.417519342291916118e+00
3.868794913050164652e+00,5.510039446367033023e+00,4.560196385597611979e+00
4.578559619559892546e+00,5.236573043657720916e+00,5.749937314693792878e+00
6.571309214292671896e+00,5.149830112919406844e+00,5.598433862224563740e+00
2.470800558666850666e+00,2.424586653394082969e+00,3.657373639093782103e+00
2.465622736538954030e+00,3.535060700465477268e+00,3.492464256401454303e+00
2.710987164642718383e+00,4.920193618322103113e+00,5.024392359435033484e+00
1.862019794133175976e+00,4.582816049693247962e+00,5.609992823017561747e+00
5.281578211469526885e+00,7.867628097123601449e+00,6.108082541364466600e+00
3.119001920969084019e+00,5.379282706885748944e+00,5.640847414674444060e+00
2.978276968391753599e+00,5.314457377528913007e+00,6.144444779500508602e+00
1.968294186441520655e+00,6.052376246558827333e+00,4.873132006058806809e+00
8.728551014480410153e-01,3.341479690322693763e+00,6.277432706539854301e+00
1.771513889010641662e+00,6.523803068501906388e+00,6.102614520600994297e+00
7.792786039836663292e-01,5.003267982111781365e+00,4.329155586610513140e+00
2.096348268020900019e+00,5.797813484022958264e+00,5.548931616929981381e+00
3.377941585359510945e+00,6.315668944760314041e+00,5.608360960872373013e+00
3.245289976004071875e+00,3.508288894944389558e+00,4.517612814719830006e+00
2.394999423663395355e+00,5.367813827685410821e+00,4.970800397710364749e+00
2.863410834205574851e+00,4.834629947397848682e+00,5.112974844494765136e+00
8.809619917245936627e-01,4.542061439760962216e+00,6.039510051813708813e+00
-3.087275196382074149e+00,8.018657074573187771e+00,6.584881164336683135e+00
2.201862261090603567e+00,6.958298747554039210e+00,5.900774284486073107e+00
3.327677330670951505e+00,6.834247709264358761e+00,4.266473451963719299e+00
3.946740215458853562e+00,5.211336748452060519e+00,4.950069148645008354e+00
1.485928286987796776e+00,7.771842365549900933e+00,6.218287462995496284e+00
2.707057640202238602e+00,7.669200705276988828e+00,6.553159613006625861e+00
6.980391863109557171e+00,6.094269080643415215e+00,5.937191436563720615e+00
1.919656249804660098e+00,5.238254819832611098e+00,4.730489564640202538e+00
2.855323864778607668e+00,6.009190207128907169e+00,5.759700032221415356e+00
2.710229802692760259e+00,5.706405276366635526e+00,7.413307550150748604e+00
-1.246522889602377226e+00,1.022833210884507515e+00,3.535956971577954633e+00
3.923171557765484430e+00,7.981301781416927810e+00,6.320962116065757641e+00
2.401640826888767233e+00,5.753740138158782713e+00,5.703342863255132400e+00
2.585328658249093525e+00,3.517193219198031962e+00,4.882224540040215999e+00
2.177716593219869878e+00,4.076059114486308310e+00,5.398888457018671261e+00
3.415025623380173236e+00,4.198727289465889356e+00,4.548058819371942008e+00
2.036694414755135796e+00,4.763068808913017094e+00,6.076131527944880872e+00
3.845341947985618347e+00,5.950065361893466687e+00,5.511351632304245740e+00
2.985834367852655546e+00,4.990279985524996853e+00,5.777899204863446769e+00
2.450570634798078462e+00,5.115777403090802977e+00,4.614805022001139179e+00
1.824851969199812407e+00,6.638705879029817680e+00,5.908828753667155986e+00
2.482215553121856377e+00,6.017622923186907613e+00,4.882696265284811155e+00
1.543446886959085607e+00,3.549782472695603541e+00,5.243597433516457684e+00
2.946910749120098316e+00,2.850368858166776764e+00,6.797443224617071067e+00
2.604734330855272617e+00,5.538065771285201500e+00,4.578592607791183156e+00
2.965815152667120813e+00,5.214767817714669462e+00,5.320389630042573259e+00
5.086400786463224577e+00,6.944602710231167819e+00,7.227520588094648701e+00
2.699316713938806789e+00,6.121405108980725096e+00,4.778846255475125204e+00
1.827979413911436035e+00,5.288960624657159215e+00,5.566671787200796473e+00
4.612196517894019188e+00,6.568931119665766261e+00,5.970039124685110998e+00
2.258593363100516616e+00,4.841381884499420529e+00,4.789526856566705071e+00
1.220863149266878800e+01,1.405935467180909626e+01,8.964135651316549769e+00
2.063121656549044225e+00,5.503421981367417004e+00,5.084880192127637422e+00
3.885788911940968759e+00,5.751893539382562537e+00,5.613538817968348305e+00
3.248595697907808333e+00,4.885260945452826853e+00,4.896231376763546805e+00
1.724690159202101780e+00,6.154347716716420003e+00,7.468498106238228296e+00
2.864519638810132385e+00,7.728885228635318683e+00,6.214373132746214168e+00
4.691973870980044481e+00,-6.160090053919808462e+00,-1.970502697840994522e+00
2.562500256362009843e+00,5.418394168091015928e+00,6.001377062057385636e+00
2.761657897369830472e+00,4.041520466043492021e+00,4.509123979937611715e+00
3.690988154680504341e+00,5.683782283033192329e+00,5.780518552266684651e+00
1.633860198094490235e+00,7.210988566483191420e+00,4.107809571022372985e+00
4.262358762230110898e+00,6.092500841849953552e+00,8.374218035857508013e+00
2.591388261180477937e+00,5.453220570171193771e+00,5.080896057490343232e+00
3.886796446697101004e+00,6.626312658473393569e+00,6.369247322834708847e+00
4.369941595202561757e+00,6.473847579445189737e+00,5.164820751034470803e+00
3.501685895482292921e+00,4.247570418319803309e+00,4.599928670981076273e+00
3.693025363955360074e+00,4.025795356095465571e+00,4.099684527409779733e+00
2.468341535133458109e+00,5.903995904022460550e+00,5.096213609927376709e+00
3.290069588533404144e+00,5.168235163430141554e+00,5.512622626250373692e+00
2.894513073480804444e+00,4.013569677361223498e+00,4.545531859325463664e+00
3.225798841900131553e+00,4.209680740202307980e+00,5.055239191648140284e+00
3.810965198850150060e+00,5.608633856219047864e+00,6.065015100635254619e+00
2.241051177999634270e+00,7.278999378890345540e+00,6.251753995667234776e+00
2.353516367036863066e+00,6.633477361593126176e+00,6.994930005695819908e+00
2.475410437641472061e+00,5.322435251046698568e+00,6.213787561742238452e+00
3.788148480501830839e+00,4.475750389081517788e+00,5.658364972646714897e+00
3.344338778556958935e+00,3.621745533148315932e+00,3.904443370359182097e+00
4.043249993432036504e+00,5.470898315935512457e+00,5.439395025556174268e+00
-5.124271524695540592e-01,3.038246504830989903e+00,1.344562777631204575e+00
4.397272679458818168e+00,7.453597227448968354e+00,7.340481468859191061e+00
3.307619566258260146e+00,4.993621886402143772e+00,6.543118813790535171e+00
2.315406664499890077e+00,5.955083165090981012e+00,5.744333574497892059e+00
6.407136934475965440e+00,6.164067131573124136e+00,5.861136504620167997e+00
2.057656999277578169e+00,8.300618525199158881e+00,5.712597471368187740e+00
-2.612074132648416480e-01,7.561648508198202556e+00,5.932103723292089903e+00
2.942684985419646182e+00,4.482925964423380094e+00,5.305994732258132451e+00
7.379040762220213878e+00,4.545991020547281103e+00,5.228577283186026214e+00
3.709643061362862149e+00,5.799156092574218491e+00,6.317972767322927119e+00
2.890399641188110991e+00,4.129227329563821769e+00,5.527745690404580081e+00
4.332446409041890156e-01,5.218105616969127780e+00,4.683348157789369637e+00
3.442670000956415066e+00,5.742199743015810043e+00,6.228812410396252552e+00
2.247456290586802297e+00,7.615231511274679121e+00,6.409324624739953791e+00
2.034505761800584622e+00,5.886878679924607560e+00,4.034352562013936883e+00
2.205784636129124454e+00,2.406435827141497175e+00,4.221825285269568795e+00
3.962267878818883204e+00,2.912655265014245209e+00,4.907899033642811659e+00
3.797143241997298801e+00,5.732534342230271918e+00,5.511570419895174489e+00
4.274002033740136319e-01,3.381803059292128211e+00,6.124757601539226215e+00
2.172043573503937619e+00,7.919535366636756279e+00,7.295280701028440618e+00
3.938423476200103579e+00,6.438344333064658365e+00,4.398799561566663741e+00
1.607016330643896040e+00,7.125934788641294482e+00,6.236205730683343162e+00
4.026020040207105133e+00,6.470318367752512678e+00,6.140088452307563394e+00
1.382076527696910251e+00,7.794301196563839795e+00,5.743985371731693768e+00
2.240579379106638402e+00,5.206468818237913965e+00,5.358445459500194907e+00
2.327391452982033648e+00,6.234615216651921088e+00,6.321211775790107623e+00
3.726928417842258145e+00,5.479215242804976072e+00,6.185055742526722966e+00
1.858415059197625174e+00,5.259208045188325187e+00,6.758882757399282681e+00
3.959450771463310481e+00,6.031409735709741149e+00,6.377892539253761761e+00
-1.473843307439537398e-01,3.701176751897404582e+00,4.222102383304994433e+00
-8.831266497954080030e-01,4.118577374194474672e+00,7.013796334068145732e+00
3.857857513405104299e+00,7.312743078974640376e+00,6.563089898306300185e+00
1.339451460672676397e+00,5.374744635293381201e+00,4.452316573661092569e+00
4.624730360892652214e+00,1.221255873997458608e+00,3.119720713725863792e+00
2.653369435119007136e+00,4.924828096265688515e+00,6.802084509890477193e+00
2.204433918469315135e+00,5.051761851367045253e+00,4.593662722948121058e+00
1.796848050951435516e+00,5.573308784599250387e+00,6.343069525841105616e+00
2.322145223523042645e+00,4.654009668818337886e+00,6.361128601807410909e+00
-1.915904021956092329e+00,-2.146600644838042804e+00,1.707074489127669903e+00
3.575690182630629543e+00,8.335796562399739429e+00,7.075124912131570021e+00
2.790837525176637524e+00,5.276634297367960080e+00,3.860153492723336743e+00
5.048652270609084169e+00,7.842132646576742694e+00,6.115526329716101550e+00
5.839361311973201296e-02,7.498543613239833761e+00,5.224006614657082714e+00
3.046539441582787333e+00,5.984915791163422760e+00,6.840356530856219308e+00
4.815607635595515745e-01,6.422037675808217827e+00,5.662206823062397198e+00
3.585057453000861649e+00,5.566641205780631374e+00,7.843099494879789191e+00
1.134280038691546588e+00,8.070812199863770076e+00,6.605026363920782018e+00
3.779422392877177739e+00,6.728545045228655930e+00,4.858711214772790221e+00
1.863309726542507150e+00,5.753414540634484986e+00,4.571291411240578029e+00
2.518499112766784620e+00,6.181570399808670402e+00,5.602914335410279278e+00
6.104643123813352723e+00,7.258611036388415982e+00,4.942484646692844485e+00
3.026314586963565478e+00,7.973941875037743543e+00,6.493078892948716430e+00
4.481142397711646908e+00,5.713864017664020523e+00,6.629556234825249916e+00
3.650935595026401970e+00,5.813379867320161765e+00,5.698050703437565367e+00
-7.849287454728730573e-01,-1.370719860416995672e+00,5.685576837420760477e+00
5.506640787607523180e+00,-4.626115518899001522e+00,1.744337742082215925e+00
3.291836135355652004e+00,5.478502523796779933e+00,5.879893070920667597e+00
2.796553518785739101e+00,4.989500866891073194e+00,4.005415905939503141e+00
3.698261458827004855e+00,6.317057406408660647e+00,6.660707469212780119e+00
3.838781253009534655e+00,4.289972896768807331e+00,4.262188819072450841e+00
4.159561922521309185e+00,8.671914895836742687e+00,8.069208078260137640e+00
2.533149180573993853e+00,6.296225466565656959e+00,5.874018284959942271e+00
3.827480313763421016e+00,6.527057333381349302e+00,6.616670958086194432e+00
4.173680226467451071e+00,5.913773284524652674e+00,4.178036423880121752e+00
2.658926450970356736e+00,5.367854559652480262e+00,5.472852944754412086e+00
3.739277787608571213e+00,6.455514517040461087e+00,5.824216864717395303e+00
2.642882243840366741e+00,5.796149618831092809e+00,5.370044405120649955e+00
7.649458496547113739e+00,6.583658744337411051e+00,7.731061816307875034e+00
2.069498718291936434e+00,2.254191010353452818e+00,3.222961340870216684e+00
4.431169199814243953e+00,5.968269231007891307e+00,5.162220790438296625e+00
4.315865853413590969e+00,6.139236541902547195e+00,8.331293486291514228e+00
4.457380848921387972e+00,4.962735155038093815e+00,5.971081550131162707e+00
3.724387545740098560e+00,6.722310924473435811e+00,6.127797819493429721e+00
3.287773717378000615e+00,5.325757775889784718e+00,5.125109214613560837e+00
3.983987291939053321e+00,6.376944598378840645e+00,5.957788638203670217e+00
1.935825021273531510e+00,5.179596469524094360e+00,5.535819224844813924e+00
1.633817413452386402e+00,4.576319033105493261e+00,5.660161498536249169e+00
3.784009382995852100e+00,5.827429740029645977e+00,5.317659874676039067e+00
4.319213551361069214e+00,5.298227510868902534e+00,5.782954805061776504e+00
1.075995797143294741e+00,6.691901594538497200e+00,4.066738809845870328e+00
4.941093145684499532e+00,5.772883135353741757e+00,4.861814342865589111e+00
3.216075783777382124e+00,7.053347452588149658e+00,5.114103288769301869e+00
4.305739874746728368e+00,3.984617825967006866e+00,4.994170681367108955e+00
3.250864983881071257e+00,6.130035071619580833e+00,5.492932530787880019e+00
4.365745910691274823e+00,4.741563951399191623e+00,6.147540443550396638e+00
1.935818721488622218e+00,7.586025349532672379e+00,6.735690522244496492e+00
2.128664896318070543e+00,4.996663709198704062e+00,5.654073235005150799e+00
4.168807111961208456e+00,5.743818048558163802e+00,6.886755510239320088e+00
3.201104287977721174e+00,6.678264883407659447e+00,6.399498882425445956e+00
2.665230130300622502e+00,6.150052559606538516e+00,4.734852685129289362e+00
-1.436703410309463358e-01,5.775506059513621615e+00,6.991833808986974041e+00
2.022824486276273426e+00,6.774517502042248118e+00,6.701139032821685326e+00
-3.117257164474988684e+00,-1.315989145975479779e+00,5.232765010480797230e+00
3.155157862511252631e+00,4.167433842285464429e+00,5.022445093251505455e+00
3.662837302897456127e+00,8.825945157714718547e+00,6.990519027500268656e+00
5.587666100208608100e+00,7.786375284970000976e+00,6.753231583808987359e+00
3.718568838108605057e+00,4.134667238396588118e+00,5.653211895796392383e+00
2.578977576520400827e+00,5.914407605522986167e+00,4.896527435712997978e+00
3.504460478078837316e+00,4.369742207390360456e+00,4.829558548657622019e+00
2.989244078361489088e+00,6.385700680609623703e+00,5.190700371342842345e+00
3.270501313199184246e+00,5.698423367726814348e+00,6.237572427021403243e+00
3.146026878909841340e+00,4.456097230852145152e+00,4.226771022766515173e+00
3.651990734638756564e+00,7.235288955290439361e+00,6.189576514255861639e+00
2.793902682971078022e+00,6.351936018166535192e+00,6.189859454734147448e+00
3.842007394857185787e+00,5.310072768593085080e+00,5.133486031653543336e+00
3.035819228023239003e+00,5.626309859075990794e+00,5.201280097724547247e+00
3.160816631553051703e+00,6.286966135227086916e+00,5.780651018737791524e+00
3.225874415552524077e+00,6.126491941787073792e+00,4.866197874525458822e+00
2.821227828148868966e+00,5.891551785485308557e+00,5.302592877316547160e+00
1.968056215346769555e+00,5.574736534856026715e+00,5.909007356158519464e+00
3.141210280257666465e+00,5.235562586160738441e+00,5.444780567557585549e+00
4.306492956434269992e+00,4.371158208308107973e+00,5.282542027848343480e+00
3.212635734014561706e-01,7.191573427668946472e+00,5.125808491273098788e+00
3.008792187004019070e+00,5.502019755619333097e+00,4.096811700368289344e+00
3.305285482333754743e+00,5.741412125037406611e+00,5.471659085435981673e+00
2.925468771919800481e+00,5.056412686050058447e+00,6.156117428729968921e+00
2.395476731181708896e+00,3.984205590514000583e+00,4.345455313888930249e+00
3.457854143638484867e+00,5.164929377328700610e+00,5.325246615512101656e+00
2.337994134181551331e+00,7.406456960865165584e+00,5.281483563571286233e+00
3.145452516919736929e+00,5.727402079210337504e+00,4.865387503377328393e+00
3.403244821407068965e+00,1.028301217438968074e+01,7.154485857994643538e+00
2.877997810075420659e+00,8.882513418593070753e+00,8.662771345361553799e+00
7.276200723496866196e-01,4.683861370589729844e+00,5.314939604493901903e+00
3.120130736801010940e+00,1.086713829954510757e+01,6.867018180229718993e+00
4.715260436556333090e+00,5.824688167355414947e+00,3.910276767780290541e+00
2.689427455871395978e+00,7.167013374468625742e+00,6.256678540289700052e+00
3.248381164711323432e+00,4.562601383163718438e+00,5.544408344714228498e+00
