-4.379594186988354565e+00,5.839416922363485973e+00,5.154960087280705316e+00,8.508995574012041985e+00,6.276597174688707703e+00,7.018593829317339161e-02,7.011329055977379987e+00,2.399545047317937385e+00,7.020181311825435699e+00,4.526718555397427401e+00
-2.809056372243421862e+00,6.348190561599380999e+00,3.074771319744032283e+00,2.725402316807960634e+00,8.646004298585223680e+00,5.751343919114269010e-01,6.201337883238881687e+00,2.223714714395923053e+00,8.196559569484218599e+00,1.183027874439320826e+01
-2.159656607736233802e+00,6.379590429868554402e+00,2.561339606551051418e+00,3.785435001940892774e-01,8.919249196738380903e+00,1.399841979752264320e+00,4.441405853925811442e+00,3.817543788702424834e+00,7.492360710737137275e+00,1.144748475910164487e+01
-2.781171029684492257e+00,6.572673901809576336e+00,2.102092856084567973e+00,3.550535458901268537e+00,8.872272599535795834e+00,1.398488587699799002e+00,4.691847508777681419e+00,4.901381012131552417e+00,8.033962132251602384e+00,1.034022354162426893e+01
-2.426258352682409747e+00,6.626729414153622599e+00,2.785270661157140726e+00,6.352824132163317650e+00,6.429937763002569362e+00,2.132833324030703193e-01,6.469728210175467176e+00,3.912528189252261868e+00,7.487596217908373930e+00,9.349332163927059014e+00
-1.624290582555849349e+00,6.216219948507240467e+00,4.081652319230449244e+00,4.290991122047607575e+00,7.572591017165640537e+00,-1.695086591756803207e+00,6.447925293406788327e+00,4.139610050451353551e+00,7.411113115804384144e+00,9.187449821484701573e+00
-1.807365224020709649e+00,4.948707381383337989e+00,4.089361137106663158e+00,3.235658455026823699e+00,7.572704114218581140e+00,-1.134267616802668410e+00,7.486791467202650097e+00,2.733081502155516596e+00,8.341122957940621419e+00,8.920553835772349061e+00
-2.584008083536499800e+00,6.910341691672837072e+00,4.155494204415516535e+00,5.611625981443374656e+00,8.907858035990628309e+00,3.205956567214405806e-01,6.304490803629142270e+00,6.748704682943373001e+00,1.145991046440197536e+01,6.436200499821443266e+00
-5.233719662787359450e-01,4.527108475933573573e+00,4.377381905046531685e+00,1.537469399002285853e+00,7.104772488432971933e+00,-5.810178631859660436e-01,3.969071169797258936e+00,1.545862325968082818e+00,9.739650603997022316e+00,1.000779867749207774e+01
-4.372035767050739707e+00,8.032676494570008430e+00,3.378134481666716038e+00,9.679853725845745771e+00,6.677593022860280669e+00,8.119736955690990410e-01,5.383468290673729229e+00,5.486931027355842261e+00,6.055455947682403028e+00,4.475227545049513367e+00
-7.515718111579982041e-01,4.346040555811608641e+00,4.340929754957926434e+00,5.780713161177927439e+00,7.066090209884467122e+00,-1.593695047989952984e+00,3.827109460151395748e+00,4.420427515887121572e+00,9.364546890310762706e+00,8.864346782975612626e+00
-2.916400593566060628e+00,8.295503890635080424e+00,3.050079822019568621e+00,5.054753540900267517e+00,7.114149326633154580e+00,1.870265815785558061e+00,6.324347312870241211e+00,2.682373219694954791e+00,7.554614557384176088e+00,5.853919233863046578e+00
-5.750829666337842205e-01,7.451175837609414820e+00,4.230700362665162473e+00,1.997023426344101349e+00,8.049176086649898920e+00,4.806827233471205885e-01,3.334090130868614832e+00,3.738554377482655511e+00,9.036944300873440028e+00,5.446372532158849644e+00
-1.877784460228886898e+00,6.065674834111441704e+00,5.581916670173787232e+00,4.260892031235077759e+00,7.425163808403952181e+00,2.066724197246741834e+00,6.421869351657695901e+00,4.025625823185041696e+00,7.423733038401139517e+00,6.978148458947881494e+00
-3.636096500180737046e+00,6.294152256522300704e+00,2.906971894506047871e+00,4.782844658356627754e+00,6.174836358984049589e+00,-1.301588354313481855e+00,3.435676360473677526e+00,3.573399757273120869e+00,8.222009791015771896e+00,7.956046262415405579e+00
-1.285001601534032201e+00,6.685769287116253068e+00,4.583424174318354360e+00,6.386583434882261656e+00,7.344300524796714136e+00,2.453980943495844613e+00,6.419274822788244350e+00,4.045106402631206244e+00,9.259149884035961620e+00,6.601382965874769582e+00
-2.502536118680338539e+00,5.886172242855469250e+00,3.170442138278039668e+00,3.837594858371657480e+00,6.624940848163031859e+00,-2.220424746469429333e+00,3.245078519724367450e+00,2.900542928999224834e+00,7.088057117954008390e+00,7.868114933154612523e+00
-5.300608704177951935e+00,6.164729010628847483e+00,4.147748409895945620e+00,2.705235297069740419e+00,6.325465737514388564e+00,-1.398626801603375824e+00,3.654128029700141500e+00,2.745532816417887823e+00,6.490042781110203052e+00,7.799429334995791940e+00
-4.866210121970087066e+00,6.332348469937021385e+00,4.499838626099109007e+00,-1.416856629836161785e-01,6.313054732977077421e+00,-1.103358609206404328e-01,4.688879237315864756e+00,2.869254797152749781e+00,7.882503894959941526e+00,7.311440393004986937e+00
-1.798158957389392798e+00,5.366412101263762224e+00,3.111922006614966651e+00,1.580127182558827892e+00,7.723791718325534461e+00,8.538824684276424826e-01,3.165184832305982798e+00,4.054787532551999973e+00,9.255807187494582422e+00,8.954475494675184777e+00
-2.399298164023777602e+00,5.759565561015973501e+00,3.548745656348518462e+00,5.817505847120461482e+00,6.758615558519278643e+00,1.536349470372764925e+00,4.932896670067879796e+00,4.338177450002404179e+00,8.445029209354467881e+00,7.891167821016066952e+00
-3.784532787921432107e+00,6.573225345568745936e+00,4.236552051461109691e+00,6.433717166365489959e+00,7.448126475516729350e+00,1.111624866885579932e-02,2.625716511364126760e+00,3.491763136765739794e+00,9.298863922575462126e+00,9.132626212531825161e+00
-4.490589849179926762e-01,7.597357352910576900e+00,3.975328645745024758e+00,7.287222025898798528e+00,7.572857464273473838e+00,-1.227473235138961116e-01,2.854217391776392887e+00,3.958430771773939760e+00,9.571204391603886918e+00,4.171067919483766318e+00
-2.856363695625177446e+00,6.595926217418947246e+00,3.527147574682010234e+00,1.393947704006258670e+00,8.234924409796789746e+00,8.311773287012550471e-01,2.661490720078598660e+00,3.824579849933450237e+00,9.163603412866081044e+00,8.495820476198975513e+00
-1.230061992377499580e+00,5.717246895980986565e+00,3.984167378218725020e+00,7.348532429498566110e+00,7.006568761107542898e+00,8.304216658399620199e-01,6.877400332653942350e+00,3.806794923703531452e+00,7.109994061581364377e+00,6.088976674415185641e+00
-4.366059036408924121e-01,6.597202458685374360e+00,3.487388451646790788e+00,8.139578902487279777e+00,7.584391290191586421e+00,-2.173471414564940307e-01,5.504996000033679060e+00,3.040179146743292815e+00,8.550025585596420896e+00,7.011493891739200457e+00
-1.432700266954223811e-01,6.594505727805410444e+00,4.652420875122428967e+00,3.641159929378360083e+00,6.163708833380535879e+00,-7.533888018462228109e-01,5.477111602121436995e+00,1.363234251086796078e+00,8.901009567296320313e+00,6.643957950386756295e+00
-5.717263762443951514e+00,5.957582212657280607e+00,3.081701417436471857e+00,7.297645350884302218e+00,7.777908520355551580e+00,9.948937633166576866e-01,4.392259174561811363e+00,5.634170502588598417e+00,7.793409064027710720e+00,7.802413752714000061e+00
1.823678665964368895e-01,6.607026624931751968e+00,4.739982715152937232e+00,3.176090773630698028e+00,6.233929250688762913e+00,-7.375220651434928332e-01,5.895769424077174747e+00,1.253322202819233899e+00,7.912898972460623348e+00,6.722252803906978436e+00
-4.066136791563307540e+00,5.915403156975804322e+00,2.741282211351997677e+00,8.113054822911234254e+00,7.722918946418404040e+00,9.662263499910886955e-01,2.612287557561609574e+00,5.779859671832871193e+00,8.185156457426801424e+00,7.770568202218889553e+00
-9.104636743063502236e-01,5.000375484738652787e+00,4.406571208668935924e+00,8.575259355181128029e+00,7.157438141650604102e+00,1.636386889006999246e+00,5.206376335172797631e+00,4.187976222524687486e+00,8.254466620873374794e+00,8.318706439161399402e+00
-4.087667214308711827e+00,7.560276048295741624e+00,3.317854851815080330e+00,3.104477752674245306e+00,6.807410201845730313e+00,-1.378786941388992604e+00,4.885557155754264969e+00,2.868377563834631605e+00,7.533042419520436184e+00,6.328501360265156528e+00
-2.668232773225206689e+00,6.375805379130321526e+00,3.111023723006627328e+00,6.594220790493065643e+00,6.911382061808212462e+00,6.452996214656352425e-01,4.740759263902601717e+00,2.692746401583311577e+00,5.880937199215623856e+00,5.662145703191279189e+00
-2.982563792742777942e+00,5.001727309602568283e+00,3.830348877766932780e+00,3.547003617852317436e+00,6.816123812044862618e+00,-5.654348623976039878e-01,4.644627577219537784e+00,3.923022020328834625e+00,1.135767589823439927e+01,8.655016845090319322e+00
-3.451540812899067223e+00,5.830703728279199360e+00,3.243505518316803116e+00,4.035914867228240333e+00,7.520092710052395546e+00,-4.793546377090454058e-01,5.894085426245267101e+00,2.947447518813625766e+00,1.079937530356103359e+01,7.219315133289858188e+00
-7.080439569462519955e-01,6.813993615454653430e+00,4.481828145787813078e+00,6.628570791832405718e+00,6.442375648093599416e+00,7.337370291535616484e-01,5.272863835314855585e+00,4.054374515200602325e+00,5.366938954025877173e+00,7.282697202204936993e+00
-2.604827680205351381e+00,5.740455226326896643e+00,3.138134881498390705e+00,4.741504289101778014e+00,7.431802997232920482e+00,-5.271946398564040237e-01,4.659616459213769879e+00,2.913335440947751209e+00,1.069042976919924648e+01,7.473028513006168438e+00
-1.408446755924136262e+00,6.419179346891009885e+00,4.942985743491280282e+00,6.826673285763889432e+00,8.038688671461326152e+00,1.220151400302118549e+00,6.569695241802858021e+00,4.794010802422411288e+00,7.218822378491540626e+00,5.489069813595900627e+00
6.554225525312794287e-02,6.759339427919229593e+00,3.986478286384089298e+00,2.581509009070960037e+00,7.827638940518670374e+00,1.207555340316618597e+00,7.530583629221024644e+00,5.116149448948662304e+00,9.247613590482330892e+00,6.520728440782767699e+00
-3.874476111246826893e+00,7.189461815018023394e+00,3.480658735892358635e+00,3.905121592326758151e+00,7.712859919467703662e+00,1.307550865832602660e-01,5.267510334540110861e+00,6.083768739357245714e+00,8.720029587803335147e+00,1.047515679931257715e+01
-1.299808435015296915e-01,5.351369679227295784e+00,4.196782106497406239e+00,7.353985252187869470e+00,6.351955591283084068e+00,1.178197325513348354e-01,4.305902700990738907e+00,9.369562239668396408e-01,7.486064484343248893e+00,4.120639932895390878e+00
-3.566918969172023335e+00,7.139489427180936154e+00,2.523131542989647258e+00,4.615942547075526647e+00,7.564940633861648500e+00,-2.981434570499774672e-01,6.039114109539566400e+00,5.724364461071755450e+00,7.704629130932138636e+00,7.992945541679312704e+00
-5.587300917460394700e+00,5.377840794440489347e+00,4.576718612654704366e+00,4.890202546172941034e+00,6.081744758815846197e+00,8.967836911059463567e-01,6.210194123146169254e+00,2.726276488613129878e+00,8.392969380033967752e+00,5.277603178389056460e+00
-5.578955604001023083e+00,4.792784853506852016e+00,5.004240973833033124e+00,3.910148541683672985e+00,6.639988517497407372e+00,8.771549946634399353e-01,4.345239227539419602e+00,4.617183072889972095e+00,9.554972967748639689e+00,4.398584450291073367e+00
1.383520484366655146e-01,7.738833400493130732e+00,2.691947963596049487e+00,6.904265078634867159e+00,7.330327483733224625e+00,-6.444279539421640113e-01,8.376772958205458863e+00,2.197836312465725417e+00,6.344378163144531513e+00,1.029994674193163640e+01
-2.266849705142556903e+00,6.593465303658095245e+00,4.548966304656523185e+00,4.265242722275607967e+00,6.988260569056292226e+00,-2.476660876051547666e-01,4.143094029056348937e+00,2.774374504518958950e+00,7.154912890336767362e+00,1.030358282501500966e+01
7.736916264703573853e-01,6.093074327194191397e+00,5.871747857871907783e+00,4.215521955848391400e+00,7.076268121580202575e+00,-6.418882993538436998e-02,4.588904380789132098e+00,4.485535202388422960e+00,6.920459547595440242e+00,9.063344964038385854e+00
-4.449113854562501302e+00,7.040059712029831829e+00,3.902017533980650210e+00,5.294846887923244871e+00,8.420920179806351769e+00,2.111785933161401729e+00,5.272818328879480099e+00,2.271317353326970157e+00,7.118588591718356007e+00,4.278984692159712999e+00
-2.040437296593564209e+00,5.915787774841520630e+00,3.466048732846614744e+00,6.486120556685682104e+00,8.672173456847705353e+00,1.386702940779879434e+00,5.648553649743702998e+00,2.023266995559108050e+00,7.187510676575016966e+00,5.154795919852718455e+00
-2.388962665975534083e+00,5.921165700077997585e+00,5.420453907397321025e+00,5.108119141015352582e+00,6.846176065497170171e+00,8.898611993691293853e-02,5.458954731071763433e+00,4.889829740693147464e+00,5.437289169152869306e+00,6.418945192806630118e+00
-1.789894873901500372e+00,6.365519194909714074e+00,5.450143356730589694e+00,5.856560486060646831e+00,5.577354184347910859e+00,-1.292373197729994871e-01,3.207528465849211141e+00,2.997573014519012258e+00,7.274058022137593227e+00,6.346474917365859447e+00
-1.891281435849334835e+00,5.684776803523170940e+00,3.674982452696764490e+00,4.525085670443192321e+00,7.220851660686470552e+00,1.161049897818613230e+00,7.107327533793706742e+00,2.049940128211779733e+00,8.324604857792401447e+00,7.370997003409740067e+00
-4.591896905542311558e+00,6.175610501527344809e+00,2.178316058488036777e+00,5.260485604315363162e+00,6.761631830476019012e+00,1.075972993723391946e+00,2.225058218904261143e+00,-8.584989182054523216e-01,1.020660712167638273e+01,5.110095940021132321e+00
-4.913430602924495183e+00,7.067463064177200494e+00,2.374474747816941012e+00,6.887781381888319565e+00,7.680432842887759293e+00,1.006172204121899671e+00,2.787692565150280188e+00,8.983847765201865565e-01,9.092126276542419561e+00,5.506358961120609408e+00
-2.544932730148836253e+00,4.667675971669345003e+00,5.489503063573402564e+00,5.509907285940274235e+00,6.341488416277952567e+00,4.427984297475425768e-01,4.424863786450878855e+00,4.544985014989902261e+00,4.917746666041407977e+00,8.230558929404841351e+00
-2.262951146537012903e+00,6.603145191272324688e+00,2.521637055357426771e+00,5.992701622475255618e+00,7.915476862015196957e+00,5.535994332242049065e-01,5.629631322910859659e+00,1.758522842131156061e+00,1.051260922220941829e+01,5.496151135905923191e+00
-2.173859246611774765e+00,5.899429014365580315e+00,5.307767748103597860e+00,4.736459162708569259e+00,6.233592315335061862e+00,-3.083267484463615982e-01,5.994893878722432845e+00,5.316138676653977768e+00,5.892967551263838644e+00,9.204109042492584436e+00
-2.386175181133102008e+00,7.024100933577699379e+00,3.096869485167439429e+00,4.831748386319564048e+00,9.013245793124154304e+00,-9.511392341246245330e-01,2.134506695949629496e+00,3.898174953752278071e+00,6.101795721303278519e+00,8.551519088954620429e+00
-2.719182774552749482e+00,6.299440201469124645e+00,3.342216950863056368e+00,5.571262194609145624e+00,8.232081493064479005e+00,-2.031792812740219389e+00,1.526513600234968626e+00,1.288703788878641232e+00,7.005131301410825628e+00,7.647764523267010617e+00
-1.086272841726311889e+00,8.099414379958085775e+00,3.627147141021942023e+00,6.477406702478742950e+00,7.763110302911563565e+00,-1.323286576843252238e+00,4.118906413544050515e+00,1.874492647023012548e+00,6.778896299003434933e+00,7.780711102878676400e+00
8.954323163121176155e-01,5.984013598399289258e+00,4.089420546072362050e+00,3.686351655781234360e+00,6.356787429504777265e+00,4.184760255821036723e-01,5.448230131434110390e+00,4.695610995535257182e+00,7.365757802549471656e+00,9.422084614819407733e+00
2.188755847541158928e-01,6.421644243117267337e+00,4.839472323334779169e+00,4.430062618814134545e+00,7.288954063821887708e+00,7.388712984083517510e-01,4.455851138232321595e+00,3.511256216090044013e+00,8.134968903132094198e+00,9.772832036494227381e+00
4.057991900301640698e-01,5.951988976884302396e+00,4.087905071743917595e+00,4.979214576235209577e+00,7.463935936410871719e+00,4.641766213449939338e-01,4.605047147038735744e+00,2.609422247268143202e+00,9.311910556822986962e+00,9.051874293683789929e+00
-1.346329723411760604e+00,4.170480932181410694e+00,3.592347204944541073e+00,5.753191974444124668e+00,7.708611376520849490e+00,-8.002393591372911619e-01,3.828601874647753700e+00,2.659387661351366283e+00,6.100063832800068475e+00,5.951339057365077068e+00
-2.764129859338307682e+00,7.347419634977452318e+00,5.068246102272382814e+00,5.644954048311605632e+00,6.118209992777695838e+00,8.028183892255815746e-01,5.392433056012655435e+00,3.470180522366353770e+00,8.163036512166327086e+00,8.480909991975639883e+00
